heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",256,2948,524
"3 x 3 game using Largest Lower",256,2172,442
"3 x 3 game using Largest Lower",128,1548,420
"3 x 3 game using Largest Lower",128,992,387
"3 x 3 game using Largest Lower",128,1252,368
"3 x 3 game using Largest Lower",128,984,278
"3 x 3 game using Largest Lower",128,852,252
"3 x 3 game using Largest Lower",128,912,389
"3 x 3 game using Largest Lower",128,1308,378
"3 x 3 game using Largest Lower",256,2180,391
"3 x 3 game using Largest Lower",64,608,297
"3 x 3 game using Largest Lower",128,1124,366
"3 x 3 game using Largest Lower",128,1244,362
"3 x 3 game using Largest Lower",64,636,282
"3 x 3 game using Largest Lower",64,628,262
"3 x 3 game using Largest Lower",64,532,280
"3 x 3 game using Largest Lower",128,1028,286
"3 x 3 game using Largest Lower",64,560,337
"3 x 3 game using Largest Lower",256,2696,480
"3 x 3 game using Largest Lower",128,996,337
"3 x 3 game using Largest Lower",64,544,278
"3 x 3 game using Largest Lower",256,2524,574
"3 x 3 game using Largest Lower",64,540,348
"3 x 3 game using Largest Lower",128,1244,440
"3 x 3 game using Largest Lower",128,1520,367
"3 x 3 game using Largest Lower",256,2356,451
"3 x 3 game using Largest Lower",128,1240,470
"3 x 3 game using Largest Lower",64,492,348
"3 x 3 game using Largest Lower",128,1416,391
"3 x 3 game using Largest Lower",128,1148,356
"3 x 3 game using Largest Lower",64,632,370
"3 x 3 game using Largest Lower",64,632,240
"3 x 3 game using Largest Lower",128,1040,298
"3 x 3 game using Largest Lower",128,1364,372
"3 x 3 game using Largest Lower",128,1412,444
"3 x 3 game using Largest Lower",128,992,355
"3 x 3 game using Largest Lower",64,608,310
"3 x 3 game using Largest Lower",128,996,406
"3 x 3 game using Largest Lower",128,1164,353
"3 x 3 game using Largest Lower",128,1172,372
"3 x 3 game using Largest Lower",64,560,264
"3 x 3 game using Largest Lower",64,564,336
"3 x 3 game using Largest Lower",128,1252,359
"3 x 3 game using Largest Lower",32,244,233
"3 x 3 game using Largest Lower",64,616,271
"3 x 3 game using Largest Lower",128,980,351
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3008,587
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2996,531
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2676,503
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2268,462
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1976,444
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2956,521
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2260,539
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,940,299
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2668,557
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2676,446
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,394
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1276,421
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2284,448
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1224,336
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2748,547
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2296,494
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1260,402
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,391
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1280,407
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,368
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1300,499
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3024,554
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1348,364
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2696,483
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1284,450
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,380
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1284,367
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1360,412
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2880,578
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1284,364
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1952,405
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2748,548
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,560,343
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2672,444
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,431
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,376
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2248,573
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,504,396
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,501
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,469
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1372,486
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2120,469
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,439
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2728,571
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,396
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,598
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1336,471
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,641
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2884,615
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3108,602
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,544,368
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,436
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1288,471
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2832,510
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2808,553
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2212,605
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2196,419
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2776,580
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1212,424
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2332,465
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2880,546
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,394
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2696,490
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2736,505
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,448
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,451
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1216,446
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2016,448
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,409
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2276,422
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1352,417
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1184,473
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2272,557
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2256,429
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2240,434
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2292,580
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2724,511
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,488,276
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2240,521
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1268,407
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,563
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2928,490
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,381
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2276,502
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1360,445
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2344,401
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1908,436
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2224,489
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2276,521
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1344,439
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2844,512
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2704,525
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2728,512
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2280,488
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1276,388
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,248,263
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1312,461
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1292,443
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1368,460
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2152,501
"3 x 3 game using Monotonic(With Fail)",128,1236,471
"3 x 3 game using Monotonic(With Fail)",256,2124,500
"3 x 3 game using Monotonic(With Fail)",256,2284,597
"3 x 3 game using Monotonic(With Fail)",128,1324,466
"3 x 3 game using Monotonic(With Fail)",256,2668,459
"3 x 3 game using Monotonic(With Fail)",256,2292,536
"3 x 3 game using Monotonic(With Fail)",128,1248,461
"3 x 3 game using Monotonic(With Fail)",64,536,364
"3 x 3 game using Monotonic(With Fail)",256,2252,520
"3 x 3 game using Monotonic(With Fail)",512,5180,688
"3 x 3 game using Monotonic(With Fail)",256,2240,532
"3 x 3 game using Monotonic(With Fail)",256,3004,631
"3 x 3 game using Monotonic(With Fail)",512,5192,675
"3 x 3 game using Monotonic(With Fail)",256,2692,473
"3 x 3 game using Monotonic(With Fail)",128,1360,464
"3 x 3 game using Monotonic(With Fail)",128,1272,406
"3 x 3 game using Monotonic(With Fail)",256,2976,607
"3 x 3 game using Monotonic(With Fail)",128,1068,382
"3 x 3 game using Monotonic(With Fail)",256,2544,623
"3 x 3 game using Monotonic(With Fail)",128,1272,445
"3 x 3 game using Monotonic(With Fail)",256,2864,559
"3 x 3 game using Monotonic(With Fail)",256,2788,516
"3 x 3 game using Monotonic(With Fail)",256,2568,458
"3 x 3 game using Monotonic(With Fail)",256,2224,595
"3 x 3 game using Monotonic(With Fail)",256,2300,505
"3 x 3 game using Monotonic(With Fail)",128,1288,442
"3 x 3 game using Monotonic(With Fail)",128,1216,518
"3 x 3 game using Monotonic(With Fail)",256,2996,578
"3 x 3 game using Monotonic(With Fail)",512,4888,732
"3 x 3 game using Monotonic(With Fail)",256,2704,529
"3 x 3 game using Monotonic(With Fail)",256,2888,673
"3 x 3 game using Monotonic(With Fail)",256,2688,579
"3 x 3 game using Monotonic(With Fail)",512,4532,753
"3 x 3 game using Monotonic(With Fail)",128,1332,412
"3 x 3 game using Monotonic(With Fail)",256,2012,486
"3 x 3 game using Monotonic(With Fail)",256,2984,568
"3 x 3 game using Monotonic(With Fail)",256,2992,569
"3 x 3 game using Monotonic(With Fail)",128,1956,542
"3 x 3 game using Monotonic(With Fail)",256,2276,577
"3 x 3 game using Monotonic(With Fail)",256,2956,573
"3 x 3 game using Monotonic(With Fail)",256,2252,568
"3 x 3 game using Monotonic(With Fail)",256,3004,527
"3 x 3 game using Monotonic(With Fail)",256,2840,495
"3 x 3 game using Monotonic(With Fail)",256,4632,655
"3 x 3 game using Monotonic(With Fail)",128,1208,493
"3 x 3 game using Monotonic(With Fail)",128,1524,438
"3 x 3 game using Monotonic(With Fail)",256,2528,446
"3 x 3 game using Monotonic(With Fail)",256,2824,540
"3 x 3 game using Monotonic(With Fail)",128,1264,476
"3 x 3 game using Monotonic(With Fail)",256,2940,449
"3 x 3 game using Monotonic(With Fail)",128,1176,467
"3 x 3 game using Monotonic(With Fail)",256,2720,560
"3 x 3 game using Monotonic(With Fail)",256,2324,627
"3 x 3 game using Monotonic(With Fail)",256,2264,571
"3 x 3 game using Monotonic(With Fail)",256,2892,586
"3 x 3 game using Monotonic(With Fail)",256,2040,539
"3 x 3 game using Monotonic(With Fail)",128,1244,514
"3 x 3 game using Monotonic(With Fail)",128,1304,470
"3 x 3 game using Monotonic(With Fail)",256,2900,603
"3 x 3 game using Monotonic(With Fail)",512,6064,705
"3 x 3 game using Monotonic(With Fail)",256,3016,556
"3 x 3 game using Monotonic(With Fail)",256,2228,538
"3 x 3 game using Monotonic(With Fail)",256,2220,461
"3 x 3 game using Monotonic(With Fail)",256,2880,544
"3 x 3 game using Monotonic(With Fail)",128,1272,334
"3 x 3 game using Monotonic(With Fail)",128,1372,536
"3 x 3 game using Monotonic(With Fail)",128,1252,383
"3 x 3 game using Monotonic(With Fail)",256,1984,463
"3 x 3 game using Monotonic(With Fail)",256,2952,583
"3 x 3 game using Monotonic(With Fail)",512,4752,670
"3 x 3 game using Monotonic(With Fail)",128,1260,467
"3 x 3 game using Monotonic(With Fail)",256,2984,602
"3 x 3 game using Monotonic(With Fail)",256,2024,623
"3 x 3 game using Monotonic(With Fail)",256,2684,580
"3 x 3 game using Monotonic(With Fail)",128,936,445
"3 x 3 game using Monotonic(With Fail)",256,2980,575
"3 x 3 game using Monotonic(With Fail)",256,2680,557
"3 x 3 game using Monotonic(With Fail)",256,2376,577
"3 x 3 game using Monotonic(With Fail)",256,2984,617
"3 x 3 game using Monotonic(With Fail)",128,1252,477
"3 x 3 game using Monotonic(With Fail)",256,2292,497
"3 x 3 game using Monotonic(With Fail)",256,2268,506
"3 x 3 game using Monotonic(With Fail)",256,2776,585
"3 x 3 game using Monotonic(With Fail)",128,1232,467
"3 x 3 game using Monotonic(With Fail)",256,2164,602
"3 x 3 game using Monotonic(With Fail)",128,1288,445
"3 x 3 game using Monotonic(With Fail)",256,2712,507
"3 x 3 game using Monotonic(With Fail)",128,1304,503
"3 x 3 game using Monotonic(With Fail)",256,2868,493
"3 x 3 game using Monotonic(With Fail)",256,2680,596
"3 x 3 game using Monotonic(With Fail)",256,2268,471
"3 x 3 game using Monotonic(With Fail)",512,4644,744
"3 x 3 game using Monotonic(With Fail)",128,1152,514
"3 x 3 game using Monotonic(With Fail)",128,1288,470
"3 x 3 game using Monotonic(With Fail)",128,1340,429
"3 x 3 game using Monotonic(With Fail)",128,1288,415
"3 x 3 game using Monotonic(With Fail)",128,1292,467
"3 x 3 game using Monotonic(With Fail)",256,2884,620
"3 x 3 game using Monotonic(With Fail)",256,2568,561
"3 x 3 game using Monotonic(With Fail)",256,2976,635
"4 x 4 game using Sum Cells",512,7508,20649
"4 x 4 game using Sum Cells",256,3364,13886
"4 x 4 game using Sum Cells",512,7188,9930
"4 x 4 game using Sum Cells",512,6912,20346
"4 x 4 game using Sum Cells",1024,14268,21857
"4 x 4 game using Sum Cells",512,7140,23588
"4 x 4 game using Sum Cells",512,7440,16763
"4 x 4 game using Sum Cells",512,7556,17005
"4 x 4 game using Sum Cells",512,7484,18183
"4 x 4 game using Sum Cells",512,7508,14664
"4 x 4 game using Sum Cells",256,3312,12918
"4 x 4 game using Sum Cells",512,10568,19132
"4 x 4 game using Sum Cells",256,3316,16759
"4 x 4 game using Sum Cells",1024,12720,21895
"4 x 4 game using Sum Cells",512,7320,13134
"4 x 4 game using Sum Cells",1024,12136,20272
"4 x 4 game using Sum Cells",512,7040,15703
"4 x 4 game using Sum Cells",1024,11124,23920
"4 x 4 game using Sum Cells",512,7516,21699
"4 x 4 game using Sum Cells",128,1504,12341
"4 x 4 game using Sum Cells",512,8308,15112
"4 x 4 game using Sum Cells",256,4004,17490
"4 x 4 game using Sum Cells",1024,11976,17679
"4 x 4 game using Sum Cells",1024,12392,15613
"4 x 4 game using Sum Cells",256,4012,12242
"4 x 4 game using Sum Cells",256,3216,13593
"4 x 4 game using Sum Cells",1024,10536,17406
"4 x 4 game using Sum Cells",256,3480,13952
"4 x 4 game using Sum Cells",256,3184,18222
"4 x 4 game using Sum Cells",512,7276,14006
"4 x 4 game using Sum Cells",512,10456,18726
"4 x 4 game using Sum Cells",512,6968,21910
"4 x 4 game using Sum Cells",256,3684,18788
"4 x 4 game using Sum Cells",1024,12436,15248
"4 x 4 game using Sum Cells",512,8052,16702
"4 x 4 game using Sum Cells",1024,11716,18348
"4 x 4 game using Sum Cells",512,7276,14483
"4 x 4 game using Sum Cells",1024,15064,17062
"4 x 4 game using Sum Cells",512,7216,16624
"4 x 4 game using Sum Cells",256,3036,12190
"4 x 4 game using Sum Cells",1024,11516,20769
"4 x 4 game using Sum Cells",512,7044,17482
"4 x 4 game using Sum Cells",256,2916,14792
"4 x 4 game using Sum Cells",512,5476,15545
"4 x 4 game using Sum Cells",512,4716,13217
"4 x 4 game using Sum Cells",512,7560,21420
"4 x 4 game using Sum Cells",512,9040,18024
"4 x 4 game using Sum Cells",256,3472,11344
"4 x 4 game using Sum Cells",256,3828,13379
"4 x 4 game using Sum Cells",1024,11432,17877
"4 x 4 game using Sum Cells",256,3292,14523
"4 x 4 game using Sum Cells",256,3028,14208
"4 x 4 game using Sum Cells",512,6440,16919
"4 x 4 game using Sum Cells",256,3248,13932
"4 x 4 game using Sum Cells",512,6964,16826
"4 x 4 game using Sum Cells",1024,10768,14491
"4 x 4 game using Sum Cells",512,6096,19779
"4 x 4 game using Sum Cells",256,3852,15226
"4 x 4 game using Sum Cells",512,7444,16269
"4 x 4 game using Sum Cells",512,7244,17331
"4 x 4 game using Sum Cells",256,3452,12021
"4 x 4 game using Sum Cells",512,7436,17408
"4 x 4 game using Sum Cells",512,8088,17483
"4 x 4 game using Sum Cells",512,5836,10501
"4 x 4 game using Sum Cells",256,5180,13920
"4 x 4 game using Sum Cells",512,5920,16814
"4 x 4 game using Sum Cells",512,7448,14617
"4 x 4 game using Sum Cells",1024,13884,18433
"4 x 4 game using Sum Cells",512,5684,14409
"4 x 4 game using Sum Cells",512,7188,13634
"4 x 4 game using Sum Cells",256,4812,11394
"4 x 4 game using Sum Cells",512,8452,16356
"4 x 4 game using Sum Cells",1024,12236,15714
"4 x 4 game using Sum Cells",512,6700,16218
"4 x 4 game using Sum Cells",512,5436,16915
"4 x 4 game using Sum Cells",512,7528,19690
"4 x 4 game using Sum Cells",1024,11872,22589
"4 x 4 game using Sum Cells",512,5848,17923
"4 x 4 game using Sum Cells",512,6928,16043
"4 x 4 game using Sum Cells",512,5748,15441
"4 x 4 game using Sum Cells",512,6392,15399
"4 x 4 game using Sum Cells",1024,11840,17160
"4 x 4 game using Sum Cells",1024,15024,19762
"4 x 4 game using Sum Cells",256,3196,14509
"4 x 4 game using Sum Cells",256,4488,17227
"4 x 4 game using Sum Cells",1024,14044,18014
"4 x 4 game using Sum Cells",512,5732,17053
"4 x 4 game using Sum Cells",512,7412,18801
"4 x 4 game using Sum Cells",1024,14464,16928
"4 x 4 game using Sum Cells",1024,14392,18863
"4 x 4 game using Sum Cells",512,7232,21796
"4 x 4 game using Sum Cells",512,6304,18844
"4 x 4 game using Sum Cells",512,7164,20691
"4 x 4 game using Sum Cells",512,7388,15823
"4 x 4 game using Sum Cells",512,6764,21640
"4 x 4 game using Sum Cells",128,2200,12340
"4 x 4 game using Sum Cells",512,7500,14387
"4 x 4 game using Sum Cells",512,7180,16635
"4 x 4 game using Sum Cells",256,2980,14876
"4 x 4 game using Sum Cells",1024,12176,19004
"4 x 4 game using Largest Lower",2048,40848,67272
"4 x 4 game using Largest Lower",1024,15432,45541
"4 x 4 game using Largest Lower",1024,18192,41371
"4 x 4 game using Largest Lower",1024,13484,36674
"4 x 4 game using Largest Lower",1024,18300,43339
"4 x 4 game using Largest Lower",2048,29816,59411
"4 x 4 game using Largest Lower",1024,21528,53622
"4 x 4 game using Largest Lower",2048,30212,53683
"4 x 4 game using Largest Lower",1024,17824,38773
"4 x 4 game using Largest Lower",2048,36576,59978
"4 x 4 game using Largest Lower",1024,18340,36977
"4 x 4 game using Largest Lower",2048,33736,49643
"4 x 4 game using Largest Lower",512,8356,36795
"4 x 4 game using Largest Lower",2048,28872,46003
"4 x 4 game using Largest Lower",2048,28028,48768
"4 x 4 game using Largest Lower",1024,18052,52788
"4 x 4 game using Largest Lower",1024,18780,46180
"4 x 4 game using Largest Lower",1024,16528,35718
"4 x 4 game using Largest Lower",1024,19632,43511
"4 x 4 game using Largest Lower",1024,20632,42409
"4 x 4 game using Largest Lower",2048,27972,52721
"4 x 4 game using Largest Lower",2048,30276,60507
"4 x 4 game using Largest Lower",1024,18664,38482
"4 x 4 game using Largest Lower",1024,14684,39138
"4 x 4 game using Largest Lower",1024,18288,46120
"4 x 4 game using Largest Lower",2048,37584,59209
"4 x 4 game using Largest Lower",1024,15488,46240
"4 x 4 game using Largest Lower",1024,20716,45697
"4 x 4 game using Largest Lower",1024,14136,44207
"4 x 4 game using Largest Lower",1024,20516,48508
"4 x 4 game using Largest Lower",1024,21924,54513
"4 x 4 game using Largest Lower",1024,20152,48863
"4 x 4 game using Largest Lower",2048,24540,45479
"4 x 4 game using Largest Lower",1024,19472,41078
"4 x 4 game using Largest Lower",1024,20108,44274
"4 x 4 game using Largest Lower",1024,14852,40140
"4 x 4 game using Largest Lower",2048,29292,44759
"4 x 4 game using Largest Lower",2048,26248,46085
"4 x 4 game using Largest Lower",1024,14032,36015
"4 x 4 game using Largest Lower",1024,20476,40208
"4 x 4 game using Largest Lower",1024,19416,42876
"4 x 4 game using Largest Lower",2048,32456,50757
"4 x 4 game using Largest Lower",1024,19648,52823
"4 x 4 game using Largest Lower",2048,25088,50047
"4 x 4 game using Largest Lower",2048,32160,53260
"4 x 4 game using Largest Lower",1024,14632,42532
"4 x 4 game using Largest Lower",1024,17788,43278
"4 x 4 game using Largest Lower",2048,26516,54116
"4 x 4 game using Largest Lower",1024,16984,41425
"4 x 4 game using Largest Lower",1024,14156,39832
"4 x 4 game using Largest Lower",1024,22388,53211
"4 x 4 game using Largest Lower",1024,18148,51979
"4 x 4 game using Largest Lower",2048,37796,50176
"4 x 4 game using Largest Lower",1024,19072,43045
"4 x 4 game using Largest Lower",2048,35552,53557
"4 x 4 game using Largest Lower",1024,15936,39228
"4 x 4 game using Largest Lower",512,9952,35758
"4 x 4 game using Largest Lower",1024,14892,47176
"4 x 4 game using Largest Lower",1024,16260,41464
"4 x 4 game using Largest Lower",1024,22128,47599
"4 x 4 game using Largest Lower",1024,19840,48467
"4 x 4 game using Largest Lower",1024,13896,40899
"4 x 4 game using Largest Lower",1024,14792,45577
"4 x 4 game using Largest Lower",1024,20356,42985
"4 x 4 game using Largest Lower",2048,35216,53166
"4 x 4 game using Largest Lower",2048,32532,49065
"4 x 4 game using Largest Lower",2048,34660,49918
"4 x 4 game using Largest Lower",512,8904,36296
"4 x 4 game using Largest Lower",512,9948,39776
"4 x 4 game using Largest Lower",1024,18088,46042
"4 x 4 game using Largest Lower",1024,20312,44624
"4 x 4 game using Largest Lower",1024,20520,46009
"4 x 4 game using Largest Lower",1024,20868,61586
"4 x 4 game using Largest Lower",1024,14972,47126
"4 x 4 game using Largest Lower",1024,22772,43596
"4 x 4 game using Largest Lower",1024,19976,47940
"4 x 4 game using Largest Lower",2048,42388,62821
"4 x 4 game using Largest Lower",1024,19528,46030
"4 x 4 game using Largest Lower",2048,34492,58545
"4 x 4 game using Largest Lower",1024,15852,42571
"4 x 4 game using Largest Lower",1024,20240,44255
"4 x 4 game using Largest Lower",1024,19156,41505
"4 x 4 game using Largest Lower",1024,18164,39395
"4 x 4 game using Largest Lower",1024,20140,43954
"4 x 4 game using Largest Lower",2048,37364,62488
"4 x 4 game using Largest Lower",2048,36672,61985
"4 x 4 game using Largest Lower",2048,34420,50984
"4 x 4 game using Largest Lower",2048,27332,51002
"4 x 4 game using Largest Lower",1024,17196,42509
"4 x 4 game using Largest Lower",2048,43760,55526
"4 x 4 game using Largest Lower",2048,40760,70522
"4 x 4 game using Largest Lower",1024,19312,41370
"4 x 4 game using Largest Lower",2048,35924,58981
"4 x 4 game using Largest Lower",2048,31336,54083
"4 x 4 game using Largest Lower",2048,39536,64379
"4 x 4 game using Largest Lower",512,9960,36332
"4 x 4 game using Largest Lower",2048,28416,53087
"4 x 4 game using Largest Lower",1024,19488,42674
"4 x 4 game using Largest Lower",512,9948,41435
"4 x 4 game using Largest Lower",1024,17220,40816
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60420,140888
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34280,97470
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,65848,119698
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76812,153889
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36220,103552
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78788,150785
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76464,161725
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,112216,201144
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,69792,141363
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37904,99825
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,77036,167254
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32616,104078
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71388,141736
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76188,162881
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76696,155862
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76652,157774
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,26904,72544
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35564,102520
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,79040,154371
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76480,161951
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35204,105638
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61424,131709
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36616,101826
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80652,152421
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60784,127724
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80576,159661
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36336,102072
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,123892,219961
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60620,133298
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32556,102566
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36236,96894
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36208,104220
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37924,107307
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7064,42537
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,65876,152764
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59952,140499
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36608,99062
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,82572,151900
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76560,154897
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36280,95878
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,69692,139643
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78388,157666
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61140,144947
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37484,94491
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60388,137588
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,68284,148647
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36288,93546
