heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",128,1040,2824
"3 x 3 game using Largest Lower",128,936,3133
"3 x 3 game using Largest Lower",256,2364,3500
"3 x 3 game using Largest Lower",128,1064,4107
"3 x 3 game using Largest Lower",128,1260,3366
"3 x 3 game using Largest Lower",128,1608,3363
"3 x 3 game using Largest Lower",128,1524,2975
"3 x 3 game using Largest Lower",128,1076,3027
"3 x 3 game using Largest Lower",128,1324,3165
"3 x 3 game using Largest Lower",128,980,2958
"3 x 3 game using Largest Lower",128,1576,3280
"3 x 3 game using Largest Lower",128,976,2674
"3 x 3 game using Largest Lower",256,2724,4198
"3 x 3 game using Largest Lower",256,2988,4699
"3 x 3 game using Largest Lower",128,1236,3438
"3 x 3 game using Largest Lower",256,2820,4462
"3 x 3 game using Largest Lower",256,2840,4381
"3 x 3 game using Largest Lower",64,624,2422
"3 x 3 game using Largest Lower",128,1228,3401
"3 x 3 game using Largest Lower",256,2256,4474
"3 x 3 game using Largest Lower",128,1344,1927
"3 x 3 game using Largest Lower",128,1180,2025
"3 x 3 game using Largest Lower",128,1032,1754
"3 x 3 game using Largest Lower",128,1224,3889
"3 x 3 game using Largest Lower",128,996,3797
"3 x 3 game using Largest Lower",256,1908,3546
"3 x 3 game using Largest Lower",256,2368,3978
"3 x 3 game using Largest Lower",256,2224,3907
"3 x 3 game using Largest Lower",64,620,3010
"3 x 3 game using Largest Lower",128,1240,3647
"3 x 3 game using Largest Lower",64,620,1882
"3 x 3 game using Largest Lower",128,1384,2164
"3 x 3 game using Largest Lower",128,1432,2074
"3 x 3 game using Largest Lower",128,1244,1896
"3 x 3 game using Largest Lower",128,1172,2262
"3 x 3 game using Largest Lower",256,2224,3547
"3 x 3 game using Largest Lower",128,1072,4042
"3 x 3 game using Largest Lower",128,1332,2511
"3 x 3 game using Largest Lower",256,2232,4192
"3 x 3 game using Largest Lower",128,1188,3056
"3 x 3 game using Largest Lower",256,2248,3862
"3 x 3 game using Largest Lower",64,620,2928
"3 x 3 game using Largest Lower",256,2132,4302
"3 x 3 game using Largest Lower",128,1076,3139
"3 x 3 game using Largest Lower",256,2752,4498
"3 x 3 game using Largest Lower",128,980,2972
"3 x 3 game using Largest Lower",128,1500,2745
"3 x 3 game using Largest Lower",64,616,2580
"3 x 3 game using Largest Lower",128,1404,4185
"3 x 3 game using Largest Lower",256,2048,4229
"3 x 3 game using Largest Lower",256,2832,4366
"3 x 3 game using Largest Lower",64,632,2799
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1140,4219
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2992,4986
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2240,4451
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1268,3794
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2992,4834
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1332,4085
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2968,5605
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2980,5207
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,4798
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2732,4651
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2216,3502
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2692,3872
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2644,4365
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1540,3523
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,3887
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,5004,5263
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2960,4568
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,3007
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2280,4782
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2260,3807
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,4312
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1224,3301
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,976,2884
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2232,4202
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2708,4759
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2668,5150
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1360,3838
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,3785
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1260,4568
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,3050
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1844,5030
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1296,4053
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2836,4677
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1368,3201
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2964,5908
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,528,2820
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2288,5075
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2336,3994
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2572,5224
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2744,4900
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,4017
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4460,5973
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2240,4056
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1336,4639
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1288,2499
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4460,4028
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1928,3773
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2660,4801
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,5542
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1356,3925
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1288,3822
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2568,4776
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2700,4702
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2264,4503
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,4772
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,5092,6207
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,5010
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1152,3626
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,548,3196
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2972,4384
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,488,2644
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,4663
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,4011
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2868,4844
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2696,4522
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,4771
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4956,6274
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,3782
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2948,4849
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1196,3773
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2128,4208
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1352,3530
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,4026
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,6240,6328
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,936,3099
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2544,5374
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2228,3883
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,5551
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,5189
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2244,5241
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2708,5004
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1208,3513
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2856,4577
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2708,5471
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2908,5661
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2344,3900
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2200,3889
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2172,4377
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,4684
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2852,4941
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2944,4615
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2908,5591
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1316,3635
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2864,5173
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,3455
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,4993
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1576,5030
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2860,4933
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1364,4113
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1292,3857
"3 x 3 game using Monotonic(With Fail)",256,2956,4845
"3 x 3 game using Monotonic(With Fail)",256,2980,4893
"3 x 3 game using Monotonic(With Fail)",256,2684,3983
"3 x 3 game using Monotonic(With Fail)",256,3000,5253
"3 x 3 game using Monotonic(With Fail)",256,2932,5320
"3 x 3 game using Monotonic(With Fail)",256,2956,5090
"3 x 3 game using Monotonic(With Fail)",256,2344,5090
"3 x 3 game using Monotonic(With Fail)",256,2992,5308
"3 x 3 game using Monotonic(With Fail)",128,1244,4254
"3 x 3 game using Monotonic(With Fail)",256,2692,4862
"3 x 3 game using Monotonic(With Fail)",256,2260,4253
"3 x 3 game using Monotonic(With Fail)",256,2544,4763
"3 x 3 game using Monotonic(With Fail)",256,2700,4600
"3 x 3 game using Monotonic(With Fail)",256,2540,4750
"3 x 3 game using Monotonic(With Fail)",256,3032,5852
"3 x 3 game using Monotonic(With Fail)",512,5212,6671
"3 x 3 game using Monotonic(With Fail)",256,2980,4710
"3 x 3 game using Monotonic(With Fail)",256,2376,5346
"3 x 3 game using Monotonic(With Fail)",256,3004,5640
"3 x 3 game using Monotonic(With Fail)",256,2292,5209
"3 x 3 game using Monotonic(With Fail)",256,2996,5434
"3 x 3 game using Monotonic(With Fail)",256,2584,4947
"3 x 3 game using Monotonic(With Fail)",256,2364,4893
"3 x 3 game using Monotonic(With Fail)",256,2908,5501
"3 x 3 game using Monotonic(With Fail)",128,1672,4873
"3 x 3 game using Monotonic(With Fail)",256,2292,5784
"3 x 3 game using Monotonic(With Fail)",128,1248,4040
"3 x 3 game using Monotonic(With Fail)",256,2236,5574
"3 x 3 game using Monotonic(With Fail)",256,2996,5544
"3 x 3 game using Monotonic(With Fail)",512,5116,6127
"3 x 3 game using Monotonic(With Fail)",128,1364,4562
"3 x 3 game using Monotonic(With Fail)",512,5260,6990
"3 x 3 game using Monotonic(With Fail)",256,3012,5481
"3 x 3 game using Monotonic(With Fail)",256,2960,5336
"3 x 3 game using Monotonic(With Fail)",128,1268,4955
"3 x 3 game using Monotonic(With Fail)",256,2980,4982
"3 x 3 game using Monotonic(With Fail)",256,2992,5440
"3 x 3 game using Monotonic(With Fail)",256,2644,4831
"3 x 3 game using Monotonic(With Fail)",256,2756,5323
"3 x 3 game using Monotonic(With Fail)",256,2984,5900
"3 x 3 game using Monotonic(With Fail)",256,2912,4850
"3 x 3 game using Monotonic(With Fail)",256,2156,4782
"3 x 3 game using Monotonic(With Fail)",256,2964,4557
"3 x 3 game using Monotonic(With Fail)",128,1268,3249
"3 x 3 game using Monotonic(With Fail)",256,2944,4909
"3 x 3 game using Monotonic(With Fail)",512,5244,6681
"3 x 3 game using Monotonic(With Fail)",512,4612,5949
"3 x 3 game using Monotonic(With Fail)",256,2968,3308
"3 x 3 game using Monotonic(With Fail)",128,1688,3244
"3 x 3 game using Monotonic(With Fail)",256,2868,6068
"3 x 3 game using Monotonic(With Fail)",512,4948,5363
"3 x 3 game using Monotonic(With Fail)",256,2972,5300
"3 x 3 game using Monotonic(With Fail)",256,2988,4679
"3 x 3 game using Monotonic(With Fail)",256,2984,4587
"3 x 3 game using Monotonic(With Fail)",256,2964,4494
"3 x 3 game using Monotonic(With Fail)",256,2980,5266
"3 x 3 game using Monotonic(With Fail)",256,2984,5099
"3 x 3 game using Monotonic(With Fail)",256,2776,5614
"3 x 3 game using Monotonic(With Fail)",256,2892,6695
"3 x 3 game using Monotonic(With Fail)",256,2788,3371
"3 x 3 game using Monotonic(With Fail)",256,2852,3747
"3 x 3 game using Monotonic(With Fail)",512,4960,5735
"3 x 3 game using Monotonic(With Fail)",128,1232,4252
"3 x 3 game using Monotonic(With Fail)",256,2964,3176
"3 x 3 game using Monotonic(With Fail)",256,2228,3021
"3 x 3 game using Monotonic(With Fail)",128,1248,4003
"3 x 3 game using Monotonic(With Fail)",128,1344,4171
"3 x 3 game using Monotonic(With Fail)",512,5256,5950
"3 x 3 game using Monotonic(With Fail)",128,1224,3533
"3 x 3 game using Monotonic(With Fail)",64,592,2953
"3 x 3 game using Monotonic(With Fail)",256,3072,5210
"3 x 3 game using Monotonic(With Fail)",512,5196,6167
"3 x 3 game using Monotonic(With Fail)",512,5256,6683
"3 x 3 game using Monotonic(With Fail)",512,4944,5612
"3 x 3 game using Monotonic(With Fail)",256,2996,5042
"3 x 3 game using Monotonic(With Fail)",256,2852,3669
"3 x 3 game using Monotonic(With Fail)",256,2192,3682
"3 x 3 game using Monotonic(With Fail)",256,3012,5120
"3 x 3 game using Monotonic(With Fail)",512,5012,6058
"3 x 3 game using Monotonic(With Fail)",256,2268,4972
"3 x 3 game using Monotonic(With Fail)",128,1352,4332
"3 x 3 game using Monotonic(With Fail)",512,6868,6875
"3 x 3 game using Monotonic(With Fail)",256,2712,5316
"3 x 3 game using Monotonic(With Fail)",256,2220,4451
"3 x 3 game using Monotonic(With Fail)",512,5136,6937
"3 x 3 game using Monotonic(With Fail)",256,2976,4492
"3 x 3 game using Monotonic(With Fail)",64,856,3565
"3 x 3 game using Monotonic(With Fail)",256,2688,4990
"3 x 3 game using Monotonic(With Fail)",64,592,3751
"3 x 3 game using Monotonic(With Fail)",512,4892,6697
"3 x 3 game using Monotonic(With Fail)",128,1344,4560
"3 x 3 game using Monotonic(With Fail)",256,2996,6010
"3 x 3 game using Monotonic(With Fail)",512,4968,5959
"3 x 3 game using Monotonic(With Fail)",256,2716,4787
"3 x 3 game using Monotonic(With Fail)",512,4520,4756
"3 x 3 game using Monotonic(With Fail)",256,2280,3758
"3 x 3 game using Monotonic(With Fail)",512,6240,6455
"3 x 3 game using Monotonic(With Fail)",256,2364,3779
"3 x 3 game using Monotonic(With Fail)",256,2240,4405
"3 x 3 game using Monotonic(With Fail)",512,6952,7012
"4 x 4 game using Sum Cells",512,7508,125621
"4 x 4 game using Sum Cells",256,3364,86147
"4 x 4 game using Sum Cells",512,7188,63486
"4 x 4 game using Sum Cells",512,6912,128644
"4 x 4 game using Sum Cells",1024,14268,136647
"4 x 4 game using Sum Cells",512,7140,146572
"4 x 4 game using Sum Cells",512,7440,109859
"4 x 4 game using Sum Cells",512,7556,107076
"4 x 4 game using Sum Cells",512,7484,115409
"4 x 4 game using Sum Cells",512,7508,95443
"4 x 4 game using Sum Cells",256,3312,86331
"4 x 4 game using Sum Cells",512,10568,122571
"4 x 4 game using Sum Cells",256,3316,112642
"4 x 4 game using Sum Cells",1024,12720,137839
"4 x 4 game using Sum Cells",512,7320,85927
"4 x 4 game using Sum Cells",1024,12136,126123
"4 x 4 game using Sum Cells",512,7040,100836
"4 x 4 game using Sum Cells",1024,11124,152337
"4 x 4 game using Sum Cells",512,7516,132834
"4 x 4 game using Sum Cells",128,1504,82669
"4 x 4 game using Sum Cells",512,8308,97555
"4 x 4 game using Sum Cells",256,4004,113530
"4 x 4 game using Sum Cells",1024,11976,110503
"4 x 4 game using Sum Cells",1024,12392,99011
"4 x 4 game using Sum Cells",256,4012,81639
"4 x 4 game using Sum Cells",256,3216,88173
"4 x 4 game using Sum Cells",1024,10536,111777
"4 x 4 game using Sum Cells",256,3480,90922
"4 x 4 game using Sum Cells",256,3184,119932
"4 x 4 game using Sum Cells",512,7276,89985
"4 x 4 game using Sum Cells",512,10456,118799
"4 x 4 game using Sum Cells",512,6968,137276
"4 x 4 game using Sum Cells",256,3684,129366
"4 x 4 game using Sum Cells",1024,12436,92785
"4 x 4 game using Sum Cells",512,8052,107965
"4 x 4 game using Sum Cells",1024,11716,115027
"4 x 4 game using Sum Cells",512,7276,94419
"4 x 4 game using Sum Cells",1024,15064,108609
"4 x 4 game using Sum Cells",512,7216,108989
"4 x 4 game using Sum Cells",256,3036,81431
"4 x 4 game using Sum Cells",1024,11516,129195
"4 x 4 game using Sum Cells",512,7044,113753
"4 x 4 game using Sum Cells",256,2916,98996
"4 x 4 game using Sum Cells",512,5476,98287
"4 x 4 game using Sum Cells",512,4716,84888
"4 x 4 game using Sum Cells",512,7560,135477
"4 x 4 game using Sum Cells",512,9040,116216
"4 x 4 game using Sum Cells",256,3472,73244
"4 x 4 game using Sum Cells",256,3828,90144
"4 x 4 game using Sum Cells",1024,11432,116178
"4 x 4 game using Sum Cells",256,3292,99828
"4 x 4 game using Sum Cells",256,3028,94475
"4 x 4 game using Sum Cells",512,6440,108524
"4 x 4 game using Sum Cells",256,3248,89607
"4 x 4 game using Sum Cells",512,6964,108025
"4 x 4 game using Sum Cells",1024,10768,95182
"4 x 4 game using Sum Cells",512,6096,123488
"4 x 4 game using Sum Cells",256,3852,99351
"4 x 4 game using Sum Cells",512,7444,107265
"4 x 4 game using Sum Cells",512,7244,109927
"4 x 4 game using Sum Cells",256,3452,81679
"4 x 4 game using Sum Cells",512,7436,116857
"4 x 4 game using Sum Cells",512,8088,113376
"4 x 4 game using Sum Cells",512,5836,70176
"4 x 4 game using Sum Cells",256,5180,93631
"4 x 4 game using Sum Cells",512,5920,111307
"4 x 4 game using Sum Cells",512,7448,91383
"4 x 4 game using Sum Cells",1024,13884,115155
"4 x 4 game using Sum Cells",512,5684,89657
"4 x 4 game using Sum Cells",512,7188,86713
"4 x 4 game using Sum Cells",256,4812,76188
"4 x 4 game using Sum Cells",512,8452,102182
"4 x 4 game using Sum Cells",1024,12236,97205
"4 x 4 game using Sum Cells",512,6700,105068
"4 x 4 game using Sum Cells",512,5436,108365
"4 x 4 game using Sum Cells",512,7528,126908
"4 x 4 game using Sum Cells",1024,11872,141726
"4 x 4 game using Sum Cells",512,5848,116246
"4 x 4 game using Sum Cells",512,6928,103356
"4 x 4 game using Sum Cells",512,5748,104088
"4 x 4 game using Sum Cells",512,6392,95991
"4 x 4 game using Sum Cells",1024,11840,109156
"4 x 4 game using Sum Cells",1024,15024,125681
"4 x 4 game using Sum Cells",256,3196,98907
"4 x 4 game using Sum Cells",256,4488,116618
"4 x 4 game using Sum Cells",1024,14044,110984
"4 x 4 game using Sum Cells",512,5732,112835
"4 x 4 game using Sum Cells",512,7412,116505
"4 x 4 game using Sum Cells",1024,14464,107504
"4 x 4 game using Sum Cells",1024,14392,119190
"4 x 4 game using Sum Cells",512,7232,140815
"4 x 4 game using Sum Cells",512,6304,119651
"4 x 4 game using Sum Cells",512,7164,133363
"4 x 4 game using Sum Cells",512,7388,105262
"4 x 4 game using Sum Cells",512,6764,141349
"4 x 4 game using Sum Cells",128,2200,82185
"4 x 4 game using Sum Cells",512,7500,95728
"4 x 4 game using Sum Cells",512,7180,108556
"4 x 4 game using Sum Cells",256,2980,95221
"4 x 4 game using Sum Cells",1024,12176,123895
"4 x 4 game using Largest Lower",2048,32088,342386
"4 x 4 game using Largest Lower",1024,20300,351983
"4 x 4 game using Largest Lower",2048,38888,397705
"4 x 4 game using Largest Lower",2048,25432,293068
"4 x 4 game using Largest Lower",2048,28380,401284
"4 x 4 game using Largest Lower",1024,14764,308280
"4 x 4 game using Largest Lower",1024,21020,292577
"4 x 4 game using Largest Lower",2048,26560,367755
"4 x 4 game using Largest Lower",2048,41592,403242
"4 x 4 game using Largest Lower",4096,53528,478202
"4 x 4 game using Largest Lower",2048,32384,350003
"4 x 4 game using Largest Lower",512,9764,228777
"4 x 4 game using Largest Lower",2048,41256,377935
"4 x 4 game using Largest Lower",512,11856,236533
"4 x 4 game using Largest Lower",2048,34400,411266
"4 x 4 game using Largest Lower",2048,45620,417766
"4 x 4 game using Largest Lower",1024,20476,369169
"4 x 4 game using Largest Lower",2048,38276,364976
"4 x 4 game using Largest Lower",2048,43876,439661
"4 x 4 game using Largest Lower",4096,65396,510200
"4 x 4 game using Largest Lower",2048,37472,439241
"4 x 4 game using Largest Lower",2048,34308,379634
"4 x 4 game using Largest Lower",1024,25180,350727
"4 x 4 game using Largest Lower",2048,38940,428239
"4 x 4 game using Largest Lower",1024,27432,354194
"4 x 4 game using Largest Lower",2048,45376,488582
"4 x 4 game using Largest Lower",2048,26232,351541
"4 x 4 game using Largest Lower",1024,19108,349307
"4 x 4 game using Largest Lower",2048,25900,310366
"4 x 4 game using Largest Lower",2048,49320,447568
"4 x 4 game using Largest Lower",512,9932,210207
"4 x 4 game using Largest Lower",1024,17768,301802
"4 x 4 game using Largest Lower",2048,39028,409961
"4 x 4 game using Largest Lower",1024,20056,296664
"4 x 4 game using Largest Lower",2048,38192,403130
"4 x 4 game using Largest Lower",2048,31584,426470
"4 x 4 game using Largest Lower",2048,32060,355995
"4 x 4 game using Largest Lower",2048,43948,420139
"4 x 4 game using Largest Lower",2048,36344,388069
"4 x 4 game using Largest Lower",1024,19340,286561
"4 x 4 game using Largest Lower",1024,20468,318830
"4 x 4 game using Largest Lower",1024,17248,331979
"4 x 4 game using Largest Lower",1024,18068,299926
"4 x 4 game using Largest Lower",2048,37572,391926
"4 x 4 game using Largest Lower",2048,38856,399638
"4 x 4 game using Largest Lower",2048,38576,392712
"4 x 4 game using Largest Lower",1024,14540,296143
"4 x 4 game using Largest Lower",2048,38324,390649
"4 x 4 game using Largest Lower",2048,34812,429697
"4 x 4 game using Largest Lower",1024,14968,270787
"4 x 4 game using Largest Lower",2048,29596,369789
"4 x 4 game using Largest Lower",2048,34168,352369
"4 x 4 game using Largest Lower",1024,21152,270940
"4 x 4 game using Largest Lower",2048,38800,412536
"4 x 4 game using Largest Lower",2048,32060,391522
"4 x 4 game using Largest Lower",2048,40348,376685
"4 x 4 game using Largest Lower",2048,31412,380756
"4 x 4 game using Largest Lower",2048,26036,341446
"4 x 4 game using Largest Lower",2048,34864,427983
"4 x 4 game using Largest Lower",1024,21684,295138
"4 x 4 game using Largest Lower",1024,21556,300999
"4 x 4 game using Largest Lower",512,9996,282660
"4 x 4 game using Largest Lower",1024,15612,250485
"4 x 4 game using Largest Lower",256,4152,183202
"4 x 4 game using Largest Lower",2048,32968,352183
"4 x 4 game using Largest Lower",2048,36632,392400
"4 x 4 game using Largest Lower",1024,18160,316494
"4 x 4 game using Largest Lower",2048,25976,330510
"4 x 4 game using Largest Lower",2048,38664,396990
"4 x 4 game using Largest Lower",2048,38040,377987
"4 x 4 game using Largest Lower",2048,36432,361503
"4 x 4 game using Largest Lower",2048,40956,388982
"4 x 4 game using Largest Lower",4096,59904,500023
"4 x 4 game using Largest Lower",1024,21568,316588
"4 x 4 game using Largest Lower",2048,34920,433632
"4 x 4 game using Largest Lower",512,10400,225102
"4 x 4 game using Largest Lower",2048,38668,373973
"4 x 4 game using Largest Lower",4096,66672,491189
"4 x 4 game using Largest Lower",512,9564,247402
"4 x 4 game using Largest Lower",1024,20172,299377
"4 x 4 game using Largest Lower",1024,16156,306810
"4 x 4 game using Largest Lower",2048,43824,429319
"4 x 4 game using Largest Lower",2048,45960,396117
"4 x 4 game using Largest Lower",512,9952,241122
"4 x 4 game using Largest Lower",1024,14800,281104
"4 x 4 game using Largest Lower",2048,28844,342768
"4 x 4 game using Largest Lower",2048,41436,366573
"4 x 4 game using Largest Lower",1024,19316,287543
"4 x 4 game using Largest Lower",2048,31364,317944
"4 x 4 game using Largest Lower",2048,41248,384320
"4 x 4 game using Largest Lower",2048,33676,445096
"4 x 4 game using Largest Lower",2048,35408,374784
"4 x 4 game using Largest Lower",1024,21464,292485
"4 x 4 game using Largest Lower",2048,41688,409906
"4 x 4 game using Largest Lower",1024,22920,307171
"4 x 4 game using Largest Lower",2048,38744,415481
"4 x 4 game using Largest Lower",2048,29188,403051
"4 x 4 game using Largest Lower",2048,27176,314493
"4 x 4 game using Largest Lower",1024,21312,304490
"4 x 4 game using Largest Lower",2048,38780,369466
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,129148,1223530
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,69712,909054
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80460,850256
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36280,588911
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,52236,783265
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,166588,1335353
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78208,916829
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37076,619557
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37872,628754
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,37000,580755
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80248,907895
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80344,867712
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80448,884774
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61064,811563
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,112596,1123474
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34444,580459
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80452,962916
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,128348,1286351
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,71572,846689
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,129124,1185320
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,76396,892199
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60408,746782
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36204,578126
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80440,925147
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,78540,1056080
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,68016,842465
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80608,951576
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,74800,875372
"4 x 4 game using Dynamic Snake 4x4(With Fail)",8192,114296,1147967
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,20288,425124
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,47760,714727
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60400,847116
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34968,557985
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,80272,972162
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,61204,823892
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36580,656164
