heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",128,1536,2776
"3 x 3 game using Largest Lower",128,936,2917
"3 x 3 game using Largest Lower",128,1544,3334
"3 x 3 game using Largest Lower",128,1372,3618
"3 x 3 game using Largest Lower",128,1056,3155
"3 x 3 game using Largest Lower",256,2608,3428
"3 x 3 game using Largest Lower",128,1044,1799
"3 x 3 game using Largest Lower",128,1076,2816
"3 x 3 game using Largest Lower",256,2252,4033
"3 x 3 game using Largest Lower",128,980,2641
"3 x 3 game using Largest Lower",128,936,3411
"3 x 3 game using Largest Lower",128,976,2401
"3 x 3 game using Largest Lower",256,2724,3686
"3 x 3 game using Largest Lower",128,1436,3785
"3 x 3 game using Largest Lower",128,1064,3482
"3 x 3 game using Largest Lower",256,2820,4230
"3 x 3 game using Largest Lower",256,2840,2977
"3 x 3 game using Largest Lower",64,624,1485
"3 x 3 game using Largest Lower",256,2336,2176
"3 x 3 game using Largest Lower",256,2256,2636
"3 x 3 game using Largest Lower",128,1344,1614
"3 x 3 game using Largest Lower",128,1180,1815
"3 x 3 game using Largest Lower",128,1032,1741
"3 x 3 game using Largest Lower",64,624,2512
"3 x 3 game using Largest Lower",128,1596,2894
"3 x 3 game using Largest Lower",256,1908,2607
"3 x 3 game using Largest Lower",128,1256,2554
"3 x 3 game using Largest Lower",256,2224,2871
"3 x 3 game using Largest Lower",128,1232,2813
"3 x 3 game using Largest Lower",128,1240,2967
"3 x 3 game using Largest Lower",128,1044,1709
"3 x 3 game using Largest Lower",256,2248,2732
"3 x 3 game using Largest Lower",128,1432,2411
"3 x 3 game using Largest Lower",256,1984,2437
"3 x 3 game using Largest Lower",128,1172,2777
"3 x 3 game using Largest Lower",256,2452,3537
"3 x 3 game using Largest Lower",64,620,2594
"3 x 3 game using Largest Lower",128,1064,2245
"3 x 3 game using Largest Lower",256,2232,3282
"3 x 3 game using Largest Lower",256,2932,3842
"3 x 3 game using Largest Lower",256,2248,3097
"3 x 3 game using Largest Lower",128,1240,3153
"3 x 3 game using Largest Lower",256,2132,3804
"3 x 3 game using Largest Lower",128,1076,2723
"3 x 3 game using Largest Lower",256,2752,3299
"3 x 3 game using Largest Lower",128,980,2507
"3 x 3 game using Largest Lower",128,1364,1902
"3 x 3 game using Largest Lower",64,616,1443
"3 x 3 game using Largest Lower",128,1404,3426
"3 x 3 game using Largest Lower",256,2048,3405
"3 x 3 game using Largest Lower",256,2508,3414
"3 x 3 game using Largest Lower",64,632,2266
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1140,3424
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,3823
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2244,3667
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3004,4404
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,2907
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2540,2733
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2996,4333
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,4397
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1544,3183
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2732,4062
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2980,3482
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,2892
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,5140,4720
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2636,3147
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,4278
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2300,3182
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2780,3686
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,2443
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2220,3878
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2004,3102
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2280,4261
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1224,2726
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,976,2438
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2232,3538
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3020,4674
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2216,3909
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4568,4761
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2708,3882
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3012,4582
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2656,4388
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1844,4006
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3012,4632
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2132,3850
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1340,2552
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3004,5163
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,528,2390
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1424,3579
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2336,2984
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4540,4627
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3048,4126
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2932,4130
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1540,3330
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2252,2435
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2808,4203
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2944,3579
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2676,4008
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2216,3533
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2968,3620
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,3334
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2244,3115
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1288,3238
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,3521
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,4006
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,2987
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,3819
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2940,4083
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2260,4254
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1152,2773
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,548,2645
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2792,3381
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1340,3240
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,3585
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2284,3378
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2884,3870
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2256,3687
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2248,3630
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2244,3848
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,2495
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,2958
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1196,1984
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2904,2406
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,2472
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,2314
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2232,2505
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2292,2180
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2292,2852
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2868,3512
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2892,4418
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2940,4159
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2936,4653
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1208,2579
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2240,3591
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2692,3627
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2708,4264
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2724,4553
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2948,3565
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,3032
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,3942
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,2004
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2864,3515
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,5152,4684
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1380,3719
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2988,3689
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3004,4008
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,2490
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,4504,5229
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3000,4833
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2972,3805
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2980,4131
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2216,3735
"3 x 3 game using Monotonic(With Fail)",128,1260,3530
"3 x 3 game using Monotonic(With Fail)",256,2552,3481
"3 x 3 game using Monotonic(With Fail)",256,2960,3757
"3 x 3 game using Monotonic(With Fail)",512,5952,5912
"3 x 3 game using Monotonic(With Fail)",256,2980,4302
"3 x 3 game using Monotonic(With Fail)",256,2356,4183
"3 x 3 game using Monotonic(With Fail)",256,2344,4191
"3 x 3 game using Monotonic(With Fail)",256,2708,4460
"3 x 3 game using Monotonic(With Fail)",128,1244,3220
"3 x 3 game using Monotonic(With Fail)",256,2692,3916
"3 x 3 game using Monotonic(With Fail)",256,2808,4248
"3 x 3 game using Monotonic(With Fail)",512,5048,5129
"3 x 3 game using Monotonic(With Fail)",512,5120,4632
"3 x 3 game using Monotonic(With Fail)",512,5208,4753
"3 x 3 game using Monotonic(With Fail)",256,2376,4309
"3 x 3 game using Monotonic(With Fail)",256,2988,4856
"3 x 3 game using Monotonic(With Fail)",256,2680,4340
"3 x 3 game using Monotonic(With Fail)",256,2376,4251
"3 x 3 game using Monotonic(With Fail)",256,2348,3455
"3 x 3 game using Monotonic(With Fail)",256,2292,3513
"3 x 3 game using Monotonic(With Fail)",256,3000,4614
"3 x 3 game using Monotonic(With Fail)",256,2676,4031
"3 x 3 game using Monotonic(With Fail)",512,5252,5559
"3 x 3 game using Monotonic(With Fail)",256,2920,3805
"3 x 3 game using Monotonic(With Fail)",128,1672,4105
"3 x 3 game using Monotonic(With Fail)",256,2984,2856
"3 x 3 game using Monotonic(With Fail)",256,2696,2983
"3 x 3 game using Monotonic(With Fail)",256,2808,3136
"3 x 3 game using Monotonic(With Fail)",256,2996,4158
"3 x 3 game using Monotonic(With Fail)",256,2960,3825
"3 x 3 game using Monotonic(With Fail)",256,2928,4731
"3 x 3 game using Monotonic(With Fail)",256,3020,4306
"3 x 3 game using Monotonic(With Fail)",512,5932,5662
"3 x 3 game using Monotonic(With Fail)",256,2348,4208
"3 x 3 game using Monotonic(With Fail)",128,1268,3414
"3 x 3 game using Monotonic(With Fail)",256,2984,3884
"3 x 3 game using Monotonic(With Fail)",256,3008,4601
"3 x 3 game using Monotonic(With Fail)",128,1332,3095
"3 x 3 game using Monotonic(With Fail)",512,4512,4874
"3 x 3 game using Monotonic(With Fail)",256,2996,5138
"3 x 3 game using Monotonic(With Fail)",256,2972,3836
"3 x 3 game using Monotonic(With Fail)",512,6624,5084
"3 x 3 game using Monotonic(With Fail)",512,5216,4846
"3 x 3 game using Monotonic(With Fail)",512,5212,5558
"3 x 3 game using Monotonic(With Fail)",512,4772,5176
"3 x 3 game using Monotonic(With Fail)",256,2788,4027
"3 x 3 game using Monotonic(With Fail)",256,2856,4100
"3 x 3 game using Monotonic(With Fail)",256,2968,3924
"3 x 3 game using Monotonic(With Fail)",256,2736,4239
"3 x 3 game using Monotonic(With Fail)",256,2568,3796
"3 x 3 game using Monotonic(With Fail)",256,2360,3904
"3 x 3 game using Monotonic(With Fail)",256,2992,4694
"3 x 3 game using Monotonic(With Fail)",256,2352,4071
"3 x 3 game using Monotonic(With Fail)",128,1276,2298
"3 x 3 game using Monotonic(With Fail)",256,2384,2853
"3 x 3 game using Monotonic(With Fail)",256,2980,3088
"3 x 3 game using Monotonic(With Fail)",128,1224,3059
"3 x 3 game using Monotonic(With Fail)",256,2976,4254
"3 x 3 game using Monotonic(With Fail)",256,2988,4929
"3 x 3 game using Monotonic(With Fail)",256,2796,3447
"3 x 3 game using Monotonic(With Fail)",256,2228,4537
"3 x 3 game using Monotonic(With Fail)",256,1984,3217
"3 x 3 game using Monotonic(With Fail)",256,2984,4384
"3 x 3 game using Monotonic(With Fail)",256,2964,4032
"3 x 3 game using Monotonic(With Fail)",256,2960,3614
"3 x 3 game using Monotonic(With Fail)",256,2876,4254
"3 x 3 game using Monotonic(With Fail)",256,2716,4286
"3 x 3 game using Monotonic(With Fail)",512,6088,5381
"3 x 3 game using Monotonic(With Fail)",128,1224,2865
"3 x 3 game using Monotonic(With Fail)",256,2972,4407
"3 x 3 game using Monotonic(With Fail)",512,4512,5138
"3 x 3 game using Monotonic(With Fail)",128,1408,3961
"3 x 3 game using Monotonic(With Fail)",128,1356,3560
"3 x 3 game using Monotonic(With Fail)",512,4540,4703
"3 x 3 game using Monotonic(With Fail)",256,2996,4297
"3 x 3 game using Monotonic(With Fail)",256,2944,4576
"3 x 3 game using Monotonic(With Fail)",512,5244,5668
"3 x 3 game using Monotonic(With Fail)",256,2300,4203
"3 x 3 game using Monotonic(With Fail)",256,2968,3901
"3 x 3 game using Monotonic(With Fail)",128,1292,3003
"3 x 3 game using Monotonic(With Fail)",512,4400,4237
"3 x 3 game using Monotonic(With Fail)",128,1544,3510
"3 x 3 game using Monotonic(With Fail)",512,5224,5830
"3 x 3 game using Monotonic(With Fail)",256,2932,3835
"3 x 3 game using Monotonic(With Fail)",512,5136,5438
"3 x 3 game using Monotonic(With Fail)",512,4504,4292
"3 x 3 game using Monotonic(With Fail)",128,1276,2871
"3 x 3 game using Monotonic(With Fail)",256,2632,4802
"3 x 3 game using Monotonic(With Fail)",256,2952,4132
"3 x 3 game using Monotonic(With Fail)",256,2980,4645
"3 x 3 game using Monotonic(With Fail)",256,2640,4295
"3 x 3 game using Monotonic(With Fail)",256,2992,4849
"3 x 3 game using Monotonic(With Fail)",512,6224,5805
"3 x 3 game using Monotonic(With Fail)",256,2972,3695
"3 x 3 game using Monotonic(With Fail)",256,2360,2334
"3 x 3 game using Monotonic(With Fail)",256,2956,3004
"3 x 3 game using Monotonic(With Fail)",256,2716,3168
"3 x 3 game using Monotonic(With Fail)",256,2980,2576
"3 x 3 game using Monotonic(With Fail)",128,1532,2687
"3 x 3 game using Monotonic(With Fail)",512,6016,5058
