heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",64,428,4
"3 x 3 game using Largest Lower",32,256,3
"3 x 3 game using Largest Lower",64,488,4
"3 x 3 game using Largest Lower",32,364,3
"3 x 3 game using Largest Lower",32,252,4
"3 x 3 game using Largest Lower",16,124,2
"3 x 3 game using Largest Lower",64,468,4
"3 x 3 game using Largest Lower",64,428,4
"3 x 3 game using Largest Lower",32,204,3
"3 x 3 game using Largest Lower",32,264,3
"3 x 3 game using Largest Lower",64,416,3
"3 x 3 game using Largest Lower",32,212,3
"3 x 3 game using Largest Lower",32,244,3
"3 x 3 game using Largest Lower",32,208,3
"3 x 3 game using Largest Lower",64,632,5
"3 x 3 game using Largest Lower",64,404,4
"3 x 3 game using Largest Lower",64,588,5
"3 x 3 game using Largest Lower",64,432,4
"3 x 3 game using Largest Lower",32,248,3
"3 x 3 game using Largest Lower",32,256,4
"3 x 3 game using Largest Lower",64,432,3
"3 x 3 game using Largest Lower",64,540,5
"3 x 3 game using Largest Lower",64,376,4
"3 x 3 game using Largest Lower",32,248,3
"3 x 3 game using Largest Lower",16,124,3
"3 x 3 game using Largest Lower",64,648,7
"3 x 3 game using Largest Lower",32,276,3
"3 x 3 game using Largest Lower",32,256,3
"3 x 3 game using Largest Lower",32,164,2
"3 x 3 game using Largest Lower",32,244,3
"3 x 3 game using Largest Lower",32,272,4
"3 x 3 game using Largest Lower",16,100,2
"3 x 3 game using Largest Lower",128,872,6
"3 x 3 game using Largest Lower",128,972,6
"3 x 3 game using Largest Lower",64,456,4
"3 x 3 game using Largest Lower",64,452,4
"3 x 3 game using Largest Lower",32,248,3
"3 x 3 game using Largest Lower",64,656,6
"3 x 3 game using Largest Lower",64,508,4
"3 x 3 game using Largest Lower",64,532,5
"3 x 3 game using Largest Lower",32,196,3
"3 x 3 game using Largest Lower",32,260,3
"3 x 3 game using Largest Lower",16,128,2
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,500,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,420,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,11
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,500,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,7
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,416,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,976,10
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,540,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,244,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,508,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,844,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,416,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,420,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,464,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1204,9
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,860,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,940,7
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,208,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,520,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,540,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,544,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,428,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",16,92,1
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,932,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,232,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,420,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,228,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,524,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,444,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,332,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,560,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1064,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,200,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1192,9
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1964,12
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,952,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,944,9
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,424,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,388,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,464,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1912,12
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,428,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1192,10
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,952,8
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,468,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,764,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,232,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,508,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,168,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,244,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,344,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,436,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,316,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,372,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,9
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,508,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,468,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,540,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,488,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,228,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,528,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,264,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",16,100,2
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,468,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,372,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,500,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,468,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,196,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,204,2
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,412,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,408,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,360,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,348,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,832,7
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,524,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,508,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,500,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,516,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,512,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",16,80,2
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,208,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,240,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,316,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,416,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,444,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,832,7
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,240,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1196,9
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,580,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,484,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,232,3
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,516,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,428,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",16,116,1
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,528,4
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,512,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,952,7
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,512,5
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,708,6
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,424,4
"3 x 3 game using Monotonic(With Fail)",128,1268,12
"3 x 3 game using Monotonic(With Fail)",128,1200,10
"3 x 3 game using Monotonic(With Fail)",64,380,4
"3 x 3 game using Monotonic(With Fail)",64,492,5
"3 x 3 game using Monotonic(With Fail)",64,520,5
"3 x 3 game using Monotonic(With Fail)",64,408,5
"3 x 3 game using Monotonic(With Fail)",64,508,6
"3 x 3 game using Monotonic(With Fail)",64,372,4
"3 x 3 game using Monotonic(With Fail)",64,508,7
"3 x 3 game using Monotonic(With Fail)",64,512,4
"3 x 3 game using Monotonic(With Fail)",128,1244,10
"3 x 3 game using Monotonic(With Fail)",128,936,7
"3 x 3 game using Monotonic(With Fail)",64,436,5
"3 x 3 game using Monotonic(With Fail)",64,376,4
"3 x 3 game using Monotonic(With Fail)",64,504,5
"3 x 3 game using Monotonic(With Fail)",64,580,6
"3 x 3 game using Monotonic(With Fail)",128,1224,9
"3 x 3 game using Monotonic(With Fail)",64,384,4
"3 x 3 game using Monotonic(With Fail)",64,504,5
"3 x 3 game using Monotonic(With Fail)",64,580,6
"3 x 3 game using Monotonic(With Fail)",64,376,3
"3 x 3 game using Monotonic(With Fail)",32,240,3
"3 x 3 game using Monotonic(With Fail)",128,1068,9
"3 x 3 game using Monotonic(With Fail)",64,372,4
"3 x 3 game using Monotonic(With Fail)",128,1208,9
"3 x 3 game using Monotonic(With Fail)",64,496,5
"3 x 3 game using Monotonic(With Fail)",128,1012,7
"3 x 3 game using Monotonic(With Fail)",64,396,5
"3 x 3 game using Monotonic(With Fail)",64,676,6
"3 x 3 game using Monotonic(With Fail)",128,936,8
"3 x 3 game using Monotonic(With Fail)",64,524,6
"3 x 3 game using Monotonic(With Fail)",64,612,6
"3 x 3 game using Monotonic(With Fail)",64,632,6
"3 x 3 game using Monotonic(With Fail)",128,932,6
"3 x 3 game using Monotonic(With Fail)",128,956,7
"3 x 3 game using Monotonic(With Fail)",32,196,3
"3 x 3 game using Monotonic(With Fail)",64,444,4
"3 x 3 game using Monotonic(With Fail)",128,964,6
"3 x 3 game using Monotonic(With Fail)",64,624,6
"3 x 3 game using Monotonic(With Fail)",128,1244,8
"3 x 3 game using Monotonic(With Fail)",64,456,5
"3 x 3 game using Monotonic(With Fail)",32,248,3
"3 x 3 game using Monotonic(With Fail)",64,376,3
"3 x 3 game using Monotonic(With Fail)",32,208,3
"3 x 3 game using Monotonic(With Fail)",128,928,8
"3 x 3 game using Monotonic(With Fail)",128,964,7
"3 x 3 game using Monotonic(With Fail)",64,604,5
"3 x 3 game using Monotonic(With Fail)",64,496,5
"3 x 3 game using Monotonic(With Fail)",128,836,6
"3 x 3 game using Monotonic(With Fail)",64,372,3
"3 x 3 game using Monotonic(With Fail)",64,372,4
"3 x 3 game using Monotonic(With Fail)",64,516,5
"3 x 3 game using Monotonic(With Fail)",64,584,5
"3 x 3 game using Monotonic(With Fail)",128,1240,9
"3 x 3 game using Monotonic(With Fail)",64,588,5
"3 x 3 game using Monotonic(With Fail)",64,504,5
"3 x 3 game using Monotonic(With Fail)",64,620,6
"3 x 3 game using Monotonic(With Fail)",32,188,3
"3 x 3 game using Monotonic(With Fail)",64,400,4
"3 x 3 game using Monotonic(With Fail)",128,1108,7
"3 x 3 game using Monotonic(With Fail)",64,504,4
"3 x 3 game using Monotonic(With Fail)",128,1208,9
"3 x 3 game using Monotonic(With Fail)",64,776,6
"3 x 3 game using Monotonic(With Fail)",64,500,5
"3 x 3 game using Monotonic(With Fail)",64,600,5
"3 x 3 game using Monotonic(With Fail)",128,984,8
"3 x 3 game using Monotonic(With Fail)",64,496,4
"3 x 3 game using Monotonic(With Fail)",32,248,4
"3 x 3 game using Monotonic(With Fail)",64,372,4
"3 x 3 game using Monotonic(With Fail)",64,368,3
"3 x 3 game using Monotonic(With Fail)",64,492,5
"3 x 3 game using Monotonic(With Fail)",64,516,7
"3 x 3 game using Monotonic(With Fail)",32,224,4
"3 x 3 game using Monotonic(With Fail)",128,1228,8
"3 x 3 game using Monotonic(With Fail)",64,612,5
"3 x 3 game using Monotonic(With Fail)",32,280,4
"3 x 3 game using Monotonic(With Fail)",64,580,5
"3 x 3 game using Monotonic(With Fail)",128,1136,8
"3 x 3 game using Monotonic(With Fail)",64,500,5
"3 x 3 game using Monotonic(With Fail)",64,368,4
"3 x 3 game using Monotonic(With Fail)",64,532,5
"3 x 3 game using Monotonic(With Fail)",128,1264,8
"3 x 3 game using Monotonic(With Fail)",64,536,5
"3 x 3 game using Monotonic(With Fail)",64,616,5
"3 x 3 game using Monotonic(With Fail)",128,1048,8
"3 x 3 game using Monotonic(With Fail)",128,1484,9
"3 x 3 game using Monotonic(With Fail)",128,940,7
"3 x 3 game using Monotonic(With Fail)",64,368,3
"3 x 3 game using Monotonic(With Fail)",64,508,5
"3 x 3 game using Monotonic(With Fail)",64,556,5
"3 x 3 game using Monotonic(With Fail)",128,828,6
"3 x 3 game using Monotonic(With Fail)",128,944,7
"3 x 3 game using Monotonic(With Fail)",64,544,4
"3 x 3 game using Monotonic(With Fail)",128,964,7
"3 x 3 game using Monotonic(With Fail)",128,976,7
"3 x 3 game using Monotonic(With Fail)",64,392,4
"3 x 3 game using Monotonic(With Fail)",128,968,7
"3 x 3 game using Monotonic(With Fail)",32,288,3
"3 x 3 game using Monotonic(With Fail)",128,964,6
"3 x 3 game using Monotonic(With Fail)",64,440,5
"4 x 4 game using Sum Cells",128,1328,18
"4 x 4 game using Sum Cells",32,472,9
"4 x 4 game using Sum Cells",64,880,15
"4 x 4 game using Sum Cells",256,3272,33
"4 x 4 game using Sum Cells",32,340,8
"4 x 4 game using Sum Cells",128,1600,18
"4 x 4 game using Sum Cells",128,1604,24
"4 x 4 game using Sum Cells",128,1292,18
"4 x 4 game using Sum Cells",128,1400,16
"4 x 4 game using Sum Cells",128,1584,19
"4 x 4 game using Sum Cells",128,1288,14
"4 x 4 game using Sum Cells",128,1364,15
"4 x 4 game using Sum Cells",64,720,9
"4 x 4 game using Sum Cells",128,1364,14
"4 x 4 game using Sum Cells",128,1504,15
"4 x 4 game using Sum Cells",128,1044,11
"4 x 4 game using Sum Cells",64,1176,12
"4 x 4 game using Sum Cells",128,1540,15
"4 x 4 game using Sum Cells",64,660,9
"4 x 4 game using Sum Cells",64,712,10
"4 x 4 game using Sum Cells",128,2096,20
"4 x 4 game using Sum Cells",128,1428,14
"4 x 4 game using Sum Cells",128,1196,13
"4 x 4 game using Sum Cells",32,416,7
"4 x 4 game using Sum Cells",128,1740,18
"4 x 4 game using Sum Cells",128,1592,17
"4 x 4 game using Sum Cells",64,1172,14
"4 x 4 game using Sum Cells",128,1488,13
"4 x 4 game using Sum Cells",128,1228,13
"4 x 4 game using Sum Cells",128,1828,17
"4 x 4 game using Sum Cells",64,1044,12
"4 x 4 game using Sum Cells",64,880,11
"4 x 4 game using Sum Cells",64,952,12
"4 x 4 game using Sum Cells",64,1232,12
"4 x 4 game using Sum Cells",64,600,9
"4 x 4 game using Sum Cells",128,1500,16
"4 x 4 game using Sum Cells",128,1348,14
"4 x 4 game using Sum Cells",128,1788,19
"4 x 4 game using Sum Cells",128,1788,17
"4 x 4 game using Sum Cells",128,1452,14
"4 x 4 game using Sum Cells",64,856,11
"4 x 4 game using Sum Cells",128,1184,12
"4 x 4 game using Sum Cells",64,700,8
"4 x 4 game using Sum Cells",64,780,10
"4 x 4 game using Sum Cells",256,2580,22
"4 x 4 game using Sum Cells",128,1696,15
"4 x 4 game using Sum Cells",64,736,9
"4 x 4 game using Sum Cells",64,564,7
"4 x 4 game using Sum Cells",32,292,5
"4 x 4 game using Sum Cells",64,888,11
"4 x 4 game using Sum Cells",64,1424,12
"4 x 4 game using Sum Cells",128,1540,15
"4 x 4 game using Sum Cells",128,1216,14
"4 x 4 game using Sum Cells",128,1560,15
"4 x 4 game using Sum Cells",128,1372,14
"4 x 4 game using Sum Cells",32,428,8
"4 x 4 game using Sum Cells",128,1356,14
"4 x 4 game using Sum Cells",16,168,4
"4 x 4 game using Sum Cells",128,1352,13
"4 x 4 game using Sum Cells",32,284,5
"4 x 4 game using Sum Cells",64,684,10
"4 x 4 game using Sum Cells",64,644,9
"4 x 4 game using Sum Cells",128,1096,13
"4 x 4 game using Sum Cells",256,3080,22
"4 x 4 game using Sum Cells",64,1484,16
"4 x 4 game using Sum Cells",64,720,11
"4 x 4 game using Sum Cells",32,232,5
"4 x 4 game using Sum Cells",128,1744,18
"4 x 4 game using Sum Cells",64,992,11
"4 x 4 game using Sum Cells",64,824,12
"4 x 4 game using Sum Cells",128,1092,12
"4 x 4 game using Sum Cells",128,1580,15
"4 x 4 game using Sum Cells",128,1980,18
"4 x 4 game using Sum Cells",64,724,11
"4 x 4 game using Sum Cells",64,556,8
"4 x 4 game using Sum Cells",64,596,8
"4 x 4 game using Sum Cells",128,1040,10
"4 x 4 game using Sum Cells",128,1548,17
"4 x 4 game using Sum Cells",32,364,6
"4 x 4 game using Sum Cells",128,1616,16
"4 x 4 game using Sum Cells",64,908,11
"4 x 4 game using Sum Cells",64,1184,13
"4 x 4 game using Sum Cells",256,2652,23
"4 x 4 game using Sum Cells",64,644,9
"4 x 4 game using Sum Cells",128,1456,13
"4 x 4 game using Sum Cells",64,812,10
"4 x 4 game using Sum Cells",64,840,11
"4 x 4 game using Sum Cells",256,2048,18
"4 x 4 game using Sum Cells",128,1712,17
"4 x 4 game using Sum Cells",128,1420,15
"4 x 4 game using Sum Cells",128,1472,15
"4 x 4 game using Sum Cells",128,1540,16
"4 x 4 game using Sum Cells",128,1036,12
"4 x 4 game using Sum Cells",128,1448,16
"4 x 4 game using Sum Cells",64,548,7
"4 x 4 game using Sum Cells",64,704,9
"4 x 4 game using Sum Cells",128,1460,13
"4 x 4 game using Sum Cells",128,1468,15
"4 x 4 game using Sum Cells",256,2340,21
"4 x 4 game using Sum Cells",32,340,7
"4 x 4 game using Largest Lower",256,4148,32
"4 x 4 game using Largest Lower",64,1024,12
"4 x 4 game using Largest Lower",256,3136,21
"4 x 4 game using Largest Lower",32,564,9
"4 x 4 game using Largest Lower",256,3240,25
"4 x 4 game using Largest Lower",128,1912,18
"4 x 4 game using Largest Lower",128,1640,16
"4 x 4 game using Largest Lower",512,5672,37
"4 x 4 game using Largest Lower",256,3960,30
"4 x 4 game using Largest Lower",256,3476,29
"4 x 4 game using Largest Lower",128,2128,21
"4 x 4 game using Largest Lower",128,2212,21
"4 x 4 game using Largest Lower",256,3892,29
"4 x 4 game using Largest Lower",128,1884,19
"4 x 4 game using Largest Lower",256,2912,25
"4 x 4 game using Largest Lower",256,3684,26
"4 x 4 game using Largest Lower",128,2436,21
"4 x 4 game using Largest Lower",256,3392,26
"4 x 4 game using Largest Lower",256,2892,23
"4 x 4 game using Largest Lower",256,2528,22
"4 x 4 game using Largest Lower",64,1204,15
"4 x 4 game using Largest Lower",64,972,11
"4 x 4 game using Largest Lower",128,1420,14
"4 x 4 game using Largest Lower",256,4200,31
"4 x 4 game using Largest Lower",128,2244,22
"4 x 4 game using Largest Lower",128,1884,19
"4 x 4 game using Largest Lower",128,2332,22
"4 x 4 game using Largest Lower",256,3996,29
"4 x 4 game using Largest Lower",512,5756,39
"4 x 4 game using Largest Lower",512,7456,52
"4 x 4 game using Largest Lower",128,1764,18
"4 x 4 game using Largest Lower",256,3248,25
"4 x 4 game using Largest Lower",128,2780,23
"4 x 4 game using Largest Lower",256,3408,27
"4 x 4 game using Largest Lower",256,2624,23
"4 x 4 game using Largest Lower",128,1900,17
"4 x 4 game using Largest Lower",64,1000,12
"4 x 4 game using Largest Lower",256,2668,20
"4 x 4 game using Largest Lower",128,1940,19
"4 x 4 game using Largest Lower",256,3232,26
"4 x 4 game using Largest Lower",128,1364,15
"4 x 4 game using Largest Lower",512,6116,42
"4 x 4 game using Largest Lower",128,1896,20
"4 x 4 game using Largest Lower",128,1484,17
"4 x 4 game using Largest Lower",128,1868,19
"4 x 4 game using Largest Lower",128,1888,18
"4 x 4 game using Largest Lower",256,3484,26
"4 x 4 game using Largest Lower",256,3636,29
"4 x 4 game using Largest Lower",256,3268,27
"4 x 4 game using Largest Lower",512,6408,38
"4 x 4 game using Largest Lower",128,1512,15
"4 x 4 game using Largest Lower",128,1664,16
"4 x 4 game using Largest Lower",128,1760,17
"4 x 4 game using Largest Lower",64,704,9
"4 x 4 game using Largest Lower",512,5896,38
"4 x 4 game using Largest Lower",128,1920,19
"4 x 4 game using Largest Lower",128,1852,20
"4 x 4 game using Largest Lower",128,2052,19
"4 x 4 game using Largest Lower",64,952,12
"4 x 4 game using Largest Lower",512,5724,37
"4 x 4 game using Largest Lower",512,6528,42
"4 x 4 game using Largest Lower",256,3988,32
"4 x 4 game using Largest Lower",256,3780,30
"4 x 4 game using Largest Lower",256,3584,29
"4 x 4 game using Largest Lower",256,2860,23
"4 x 4 game using Largest Lower",128,1716,16
"4 x 4 game using Largest Lower",128,1480,16
"4 x 4 game using Largest Lower",256,4036,31
"4 x 4 game using Largest Lower",128,1500,16
"4 x 4 game using Largest Lower",64,928,11
"4 x 4 game using Largest Lower",256,3396,26
"4 x 4 game using Largest Lower",256,2884,23
"4 x 4 game using Largest Lower",64,1076,13
"4 x 4 game using Largest Lower",64,788,10
"4 x 4 game using Largest Lower",128,1744,17
"4 x 4 game using Largest Lower",256,2808,24
"4 x 4 game using Largest Lower",256,4692,35
"4 x 4 game using Largest Lower",512,6672,44
"4 x 4 game using Largest Lower",64,1280,13
"4 x 4 game using Largest Lower",128,1888,20
"4 x 4 game using Largest Lower",512,6724,43
"4 x 4 game using Largest Lower",512,4408,27
"4 x 4 game using Largest Lower",256,2652,22
"4 x 4 game using Largest Lower",128,1444,15
"4 x 4 game using Largest Lower",128,1764,16
"4 x 4 game using Largest Lower",256,3364,28
"4 x 4 game using Largest Lower",128,1440,13
"4 x 4 game using Largest Lower",128,1872,18
"4 x 4 game using Largest Lower",128,1788,18
"4 x 4 game using Largest Lower",256,2796,23
"4 x 4 game using Largest Lower",256,2172,17
"4 x 4 game using Largest Lower",256,3240,24
"4 x 4 game using Largest Lower",64,1168,13
"4 x 4 game using Largest Lower",128,2052,17
"4 x 4 game using Largest Lower",256,2940,26
"4 x 4 game using Largest Lower",128,1160,12
"4 x 4 game using Largest Lower",128,2056,18
"4 x 4 game using Largest Lower",512,6820,42
"4 x 4 game using Largest Lower",64,628,9
"4 x 4 game using Largest Lower",256,4312,33
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5360,36
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4992,36
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3200,28
"4 x 4 game using Dynamic Snake 4x4(With Fail)",64,1092,12
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,2464,21
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2780,23
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2900,23
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1416,14
"4 x 4 game using Dynamic Snake 4x4(With Fail)",64,1436,14
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1864,17
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,8664,52
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6916,48
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3264,24
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7852,51
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3752,31
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2336,22
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2700,22
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3448,30
"4 x 4 game using Dynamic Snake 4x4(With Fail)",64,1012,13
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3800,30
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7068,47
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5212,35
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3796,29
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6392,45
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6452,41
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1652,16
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5332,39
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4016,32
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3604,31
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1752,16
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3416,29
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5460,39
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,8932,58
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1408,16
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4872,39
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,2176,21
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1764,18
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1604,15
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4024,30
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6000,37
"4 x 4 game using Dynamic Snake 4x4(With Fail)",64,1340,15
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2720,22
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4068,32
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5016,35
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3944,28
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1648,16
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1768,18
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7312,51
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4072,32
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,2364,21
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3924,30
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,2428,22
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3156,25
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,2736,22
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7728,50
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5448,39
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4844,35
"4 x 4 game using Dynamic Snake 4x4(With Fail)",128,1568,17
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,4832,34
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6928,45
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,5432,36
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6124,44
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3112,25
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,3496,28
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4256,34
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,6356,42
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,5680,42
