heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",64,544,20
"3 x 3 game using Largest Lower",64,376,14
"3 x 3 game using Largest Lower",64,508,18
"3 x 3 game using Largest Lower",128,1060,27
"3 x 3 game using Largest Lower",64,460,17
"3 x 3 game using Largest Lower",128,1244,33
"3 x 3 game using Largest Lower",64,568,23
"3 x 3 game using Largest Lower",64,544,18
"3 x 3 game using Largest Lower",64,524,18
"3 x 3 game using Largest Lower",128,1000,25
"3 x 3 game using Largest Lower",128,1036,28
"3 x 3 game using Largest Lower",64,556,19
"3 x 3 game using Largest Lower",64,548,19
"3 x 3 game using Largest Lower",128,960,25
"3 x 3 game using Largest Lower",64,456,18
"3 x 3 game using Largest Lower",64,636,22
"3 x 3 game using Largest Lower",64,632,20
"3 x 3 game using Largest Lower",64,468,17
"3 x 3 game using Largest Lower",128,1240,29
"3 x 3 game using Largest Lower",64,560,21
"3 x 3 game using Largest Lower",128,1228,27
"3 x 3 game using Largest Lower",32,236,14
"3 x 3 game using Largest Lower",64,548,18
"3 x 3 game using Largest Lower",64,540,19
"3 x 3 game using Largest Lower",128,1180,30
"3 x 3 game using Largest Lower",64,564,20
"3 x 3 game using Largest Lower",64,528,24
"3 x 3 game using Largest Lower",128,1556,35
"3 x 3 game using Largest Lower",64,548,21
"3 x 3 game using Largest Lower",128,1176,28
"3 x 3 game using Largest Lower",128,936,23
"3 x 3 game using Largest Lower",64,524,17
"3 x 3 game using Largest Lower",128,1240,27
"3 x 3 game using Largest Lower",64,548,20
"3 x 3 game using Largest Lower",128,1144,28
"3 x 3 game using Largest Lower",32,280,14
"3 x 3 game using Largest Lower",64,504,19
"3 x 3 game using Largest Lower",128,900,23
"3 x 3 game using Largest Lower",128,980,24
"3 x 3 game using Largest Lower",128,1328,30
"3 x 3 game using Largest Lower",128,1000,26
"3 x 3 game using Largest Lower",128,1440,32
"3 x 3 game using Largest Lower",128,1172,31
"3 x 3 game using Largest Lower",128,992,23
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,524,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,44
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1252,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,21
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,544,22
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,948,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2852,50
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1964,41
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1980,37
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,572,22
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1184,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,404,17
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1268,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1952,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1928,35
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,948,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,928,24
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,972,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,936,27
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1220,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1160,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,576,20
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1220,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1268,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,1932,38
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,960,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2268,44
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1272,32
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2200,40
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1304,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1204,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1136,32
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,636,21
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1292,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1188,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1108,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1192,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1332,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,964,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2228,44
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2700,51
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1160,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,968,24
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,948,25
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1120,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2932,56
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2268,46
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1140,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,496,19
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2244,45
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,284,11
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,876,25
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,34
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2304,43
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1260,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2152,42
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2272,47
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1192,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1128,29
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2224,39
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,916,19
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,484,18
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2248,44
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,340,15
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,540,21
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1196,27
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1232,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,480,20
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2232,43
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2156,43
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2248,47
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,940,27
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,28
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2128,40
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,936,27
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1236,26
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1132,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1260,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2208,42
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1244,33
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2248,44
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,968,25
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1300,32
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1236,31
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,464,18
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,30
"3 x 3 game using Dynamic Snake 3x3(With Fail)",32,332,14
"3 x 3 game using Monotonic(With Fail)",128,1244,33
"3 x 3 game using Monotonic(With Fail)",128,968,28
"3 x 3 game using Monotonic(With Fail)",128,1204,30
"3 x 3 game using Monotonic(With Fail)",256,2320,44
"3 x 3 game using Monotonic(With Fail)",256,2256,48
"3 x 3 game using Monotonic(With Fail)",128,1236,32
"3 x 3 game using Monotonic(With Fail)",256,2368,45
"3 x 3 game using Monotonic(With Fail)",256,2228,40
"3 x 3 game using Monotonic(With Fail)",128,1368,33
"3 x 3 game using Monotonic(With Fail)",256,2272,45
"3 x 3 game using Monotonic(With Fail)",256,2236,39
"3 x 3 game using Monotonic(With Fail)",128,1248,29
"3 x 3 game using Monotonic(With Fail)",256,2192,37
"3 x 3 game using Monotonic(With Fail)",128,1280,34
"3 x 3 game using Monotonic(With Fail)",256,2188,43
"3 x 3 game using Monotonic(With Fail)",128,1272,32
"3 x 3 game using Monotonic(With Fail)",128,960,29
"3 x 3 game using Monotonic(With Fail)",128,1196,32
"3 x 3 game using Monotonic(With Fail)",256,2688,49
"3 x 3 game using Monotonic(With Fail)",256,3016,53
"3 x 3 game using Monotonic(With Fail)",128,1264,34
"3 x 3 game using Monotonic(With Fail)",256,2240,45
"3 x 3 game using Monotonic(With Fail)",256,2952,48
"3 x 3 game using Monotonic(With Fail)",128,1120,28
"3 x 3 game using Monotonic(With Fail)",128,1304,30
"3 x 3 game using Monotonic(With Fail)",128,1272,29
"3 x 3 game using Monotonic(With Fail)",256,2216,40
"3 x 3 game using Monotonic(With Fail)",128,1316,32
"3 x 3 game using Monotonic(With Fail)",256,2204,42
"3 x 3 game using Monotonic(With Fail)",128,1156,30
"3 x 3 game using Monotonic(With Fail)",256,2268,41
"3 x 3 game using Monotonic(With Fail)",256,2076,40
"3 x 3 game using Monotonic(With Fail)",256,2224,41
"3 x 3 game using Monotonic(With Fail)",64,528,20
"3 x 3 game using Monotonic(With Fail)",64,692,23
"3 x 3 game using Monotonic(With Fail)",128,1160,29
"3 x 3 game using Monotonic(With Fail)",256,1988,39
"3 x 3 game using Monotonic(With Fail)",128,932,25
"3 x 3 game using Monotonic(With Fail)",128,1584,39
"3 x 3 game using Monotonic(With Fail)",256,2688,49
"3 x 3 game using Monotonic(With Fail)",128,1264,33
"3 x 3 game using Monotonic(With Fail)",128,976,24
"3 x 3 game using Monotonic(With Fail)",256,2588,46
"3 x 3 game using Monotonic(With Fail)",256,2996,51
"3 x 3 game using Monotonic(With Fail)",128,1336,27
"3 x 3 game using Monotonic(With Fail)",128,1228,29
"3 x 3 game using Monotonic(With Fail)",128,1188,29
"3 x 3 game using Monotonic(With Fail)",256,2712,51
"3 x 3 game using Monotonic(With Fail)",128,1176,31
"3 x 3 game using Monotonic(With Fail)",128,1160,31
"3 x 3 game using Monotonic(With Fail)",128,1236,28
"3 x 3 game using Monotonic(With Fail)",64,568,23
"3 x 3 game using Monotonic(With Fail)",128,1372,33
"3 x 3 game using Monotonic(With Fail)",128,1376,36
"3 x 3 game using Monotonic(With Fail)",128,1144,33
"3 x 3 game using Monotonic(With Fail)",128,1244,31
"3 x 3 game using Monotonic(With Fail)",256,3012,51
"3 x 3 game using Monotonic(With Fail)",128,1252,30
"3 x 3 game using Monotonic(With Fail)",256,2200,45
"3 x 3 game using Monotonic(With Fail)",256,2696,49
"3 x 3 game using Monotonic(With Fail)",128,1284,30
"3 x 3 game using Monotonic(With Fail)",128,1164,30
"3 x 3 game using Monotonic(With Fail)",128,1232,30
"3 x 3 game using Monotonic(With Fail)",128,944,26
"3 x 3 game using Monotonic(With Fail)",256,2656,47
"3 x 3 game using Monotonic(With Fail)",256,2992,51
"3 x 3 game using Monotonic(With Fail)",256,2632,44
"3 x 3 game using Monotonic(With Fail)",256,2868,53
"3 x 3 game using Monotonic(With Fail)",128,1164,27
"3 x 3 game using Monotonic(With Fail)",128,1508,34
"3 x 3 game using Monotonic(With Fail)",128,1272,26
"3 x 3 game using Monotonic(With Fail)",128,980,28
"3 x 3 game using Monotonic(With Fail)",128,1268,31
"3 x 3 game using Monotonic(With Fail)",256,2172,46
"3 x 3 game using Monotonic(With Fail)",256,2688,46
"3 x 3 game using Monotonic(With Fail)",256,2292,42
"3 x 3 game using Monotonic(With Fail)",256,2984,50
"3 x 3 game using Monotonic(With Fail)",128,980,30
"3 x 3 game using Monotonic(With Fail)",128,1344,36
"3 x 3 game using Monotonic(With Fail)",128,1192,29
"3 x 3 game using Monotonic(With Fail)",256,2980,49
"3 x 3 game using Monotonic(With Fail)",256,2232,40
"3 x 3 game using Monotonic(With Fail)",256,2688,47
"3 x 3 game using Monotonic(With Fail)",64,548,21
"3 x 3 game using Monotonic(With Fail)",256,2736,45
"3 x 3 game using Monotonic(With Fail)",128,952,21
"3 x 3 game using Monotonic(With Fail)",128,964,25
"3 x 3 game using Monotonic(With Fail)",128,1260,34
"3 x 3 game using Monotonic(With Fail)",256,1972,39
"3 x 3 game using Monotonic(With Fail)",256,2864,49
"3 x 3 game using Monotonic(With Fail)",128,932,26
"3 x 3 game using Monotonic(With Fail)",128,1332,34
"3 x 3 game using Monotonic(With Fail)",128,964,28
"3 x 3 game using Monotonic(With Fail)",128,1152,31
"3 x 3 game using Monotonic(With Fail)",256,2572,44
"3 x 3 game using Monotonic(With Fail)",128,1244,31
"3 x 3 game using Monotonic(With Fail)",128,1156,31
"3 x 3 game using Monotonic(With Fail)",128,1280,32
"3 x 3 game using Monotonic(With Fail)",128,1176,31
"3 x 3 game using Monotonic(With Fail)",64,564,25
"4 x 4 game using Sum Cells",256,3260,273
"4 x 4 game using Sum Cells",128,1472,111
"4 x 4 game using Sum Cells",512,6864,223
"4 x 4 game using Sum Cells",256,2800,154
"4 x 4 game using Sum Cells",256,3464,170
"4 x 4 game using Sum Cells",256,3328,152
"4 x 4 game using Sum Cells",512,5220,181
"4 x 4 game using Sum Cells",256,2408,127
"4 x 4 game using Sum Cells",256,2588,174
"4 x 4 game using Sum Cells",256,3056,136
"4 x 4 game using Sum Cells",256,3056,163
"4 x 4 game using Sum Cells",256,3700,155
"4 x 4 game using Sum Cells",256,3356,165
"4 x 4 game using Sum Cells",256,3400,158
"4 x 4 game using Sum Cells",128,1412,116
"4 x 4 game using Sum Cells",512,5524,206
"4 x 4 game using Sum Cells",256,3536,165
"4 x 4 game using Sum Cells",256,4032,194
"4 x 4 game using Sum Cells",256,2368,170
"4 x 4 game using Sum Cells",256,3196,168
"4 x 4 game using Sum Cells",256,3144,145
"4 x 4 game using Sum Cells",256,3328,160
"4 x 4 game using Sum Cells",256,3484,157
"4 x 4 game using Sum Cells",512,4716,154
"4 x 4 game using Sum Cells",256,3180,130
"4 x 4 game using Sum Cells",128,1624,126
"4 x 4 game using Sum Cells",256,3128,150
"4 x 4 game using Sum Cells",256,2324,155
"4 x 4 game using Sum Cells",256,3156,145
"4 x 4 game using Sum Cells",256,2532,115
"4 x 4 game using Sum Cells",256,2448,162
"4 x 4 game using Sum Cells",256,4284,178
"4 x 4 game using Sum Cells",256,2476,156
"4 x 4 game using Sum Cells",256,3300,137
"4 x 4 game using Sum Cells",256,3180,146
"4 x 4 game using Sum Cells",128,1928,112
"4 x 4 game using Sum Cells",256,3252,182
"4 x 4 game using Sum Cells",512,4996,174
"4 x 4 game using Sum Cells",256,3512,200
"4 x 4 game using Sum Cells",256,3296,179
"4 x 4 game using Sum Cells",256,3116,166
"4 x 4 game using Sum Cells",256,3384,189
"4 x 4 game using Sum Cells",512,5736,232
"4 x 4 game using Sum Cells",256,3200,143
"4 x 4 game using Sum Cells",256,3736,162
"4 x 4 game using Sum Cells",256,3072,181
"4 x 4 game using Sum Cells",512,5456,171
"4 x 4 game using Sum Cells",256,3488,151
"4 x 4 game using Sum Cells",512,5444,216
"4 x 4 game using Sum Cells",256,3072,166
"4 x 4 game using Sum Cells",256,3260,181
"4 x 4 game using Sum Cells",1024,9944,227
"4 x 4 game using Sum Cells",512,5072,180
"4 x 4 game using Sum Cells",128,1844,128
"4 x 4 game using Sum Cells",256,2512,133
"4 x 4 game using Sum Cells",128,1420,107
"4 x 4 game using Sum Cells",256,3260,169
"4 x 4 game using Sum Cells",256,3120,135
"4 x 4 game using Sum Cells",256,2996,133
"4 x 4 game using Sum Cells",256,2708,142
"4 x 4 game using Sum Cells",256,3888,162
"4 x 4 game using Sum Cells",256,3540,172
"4 x 4 game using Sum Cells",512,6364,224
"4 x 4 game using Sum Cells",256,3152,160
"4 x 4 game using Sum Cells",256,3392,165
"4 x 4 game using Sum Cells",128,1268,107
"4 x 4 game using Sum Cells",512,5356,214
"4 x 4 game using Sum Cells",256,2884,114
"4 x 4 game using Sum Cells",256,2988,146
"4 x 4 game using Sum Cells",256,4024,192
"4 x 4 game using Sum Cells",512,7304,206
"4 x 4 game using Sum Cells",256,3144,176
"4 x 4 game using Sum Cells",256,2476,126
"4 x 4 game using Sum Cells",512,4724,190
"4 x 4 game using Sum Cells",128,1640,122
"4 x 4 game using Sum Cells",512,6424,228
"4 x 4 game using Sum Cells",256,2964,170
"4 x 4 game using Sum Cells",128,2080,139
"4 x 4 game using Sum Cells",128,1404,107
"4 x 4 game using Sum Cells",256,3180,150
"4 x 4 game using Sum Cells",256,2964,141
"4 x 4 game using Sum Cells",512,4800,163
"4 x 4 game using Sum Cells",256,2424,124
"4 x 4 game using Sum Cells",256,3160,156
"4 x 4 game using Sum Cells",256,3468,189
"4 x 4 game using Sum Cells",256,3012,128
"4 x 4 game using Sum Cells",256,3200,150
"4 x 4 game using Sum Cells",512,5512,208
"4 x 4 game using Sum Cells",512,5592,196
"4 x 4 game using Sum Cells",256,3304,187
"4 x 4 game using Sum Cells",512,5432,203
"4 x 4 game using Sum Cells",256,3004,176
"4 x 4 game using Sum Cells",512,5248,191
"4 x 4 game using Sum Cells",256,3180,139
"4 x 4 game using Sum Cells",512,5404,160
"4 x 4 game using Sum Cells",256,3784,166
"4 x 4 game using Sum Cells",512,4516,148
"4 x 4 game using Sum Cells",256,3204,133
"4 x 4 game using Sum Cells",256,2460,140
"4 x 4 game using Sum Cells",256,3040,164
"4 x 4 game using Largest Lower",1024,16488,591
"4 x 4 game using Largest Lower",512,9712,434
"4 x 4 game using Largest Lower",512,9760,426
"4 x 4 game using Largest Lower",1024,12496,466
"4 x 4 game using Largest Lower",1024,13772,567
"4 x 4 game using Largest Lower",512,8492,430
"4 x 4 game using Largest Lower",1024,17052,579
"4 x 4 game using Largest Lower",1024,18968,655
"4 x 4 game using Largest Lower",512,9820,413
"4 x 4 game using Largest Lower",1024,19480,618
"4 x 4 game using Largest Lower",1024,12568,448
"4 x 4 game using Largest Lower",1024,13336,481
"4 x 4 game using Largest Lower",1024,21836,719
"4 x 4 game using Largest Lower",512,9576,412
"4 x 4 game using Largest Lower",1024,21560,675
"4 x 4 game using Largest Lower",1024,12516,463
"4 x 4 game using Largest Lower",512,8312,362
"4 x 4 game using Largest Lower",1024,19412,592
"4 x 4 game using Largest Lower",512,9580,414
"4 x 4 game using Largest Lower",1024,16952,612
"4 x 4 game using Largest Lower",512,6916,342
"4 x 4 game using Largest Lower",512,9732,403
"4 x 4 game using Largest Lower",1024,13736,477
"4 x 4 game using Largest Lower",512,8764,410
"4 x 4 game using Largest Lower",512,8512,387
"4 x 4 game using Largest Lower",512,8832,441
"4 x 4 game using Largest Lower",512,9264,424
"4 x 4 game using Largest Lower",512,8308,376
"4 x 4 game using Largest Lower",1024,14732,524
"4 x 4 game using Largest Lower",1024,14684,545
"4 x 4 game using Largest Lower",1024,19116,603
"4 x 4 game using Largest Lower",512,8192,366
"4 x 4 game using Largest Lower",512,7944,322
"4 x 4 game using Largest Lower",512,9980,410
"4 x 4 game using Largest Lower",2048,25392,753
"4 x 4 game using Largest Lower",512,6788,297
"4 x 4 game using Largest Lower",512,9956,461
"4 x 4 game using Largest Lower",1024,17972,509
"4 x 4 game using Largest Lower",512,6612,324
"4 x 4 game using Largest Lower",1024,19496,652
"4 x 4 game using Largest Lower",1024,16144,537
"4 x 4 game using Largest Lower",1024,18612,589
"4 x 4 game using Largest Lower",512,8768,396
"4 x 4 game using Largest Lower",256,4740,255
"4 x 4 game using Largest Lower",2048,24976,695
"4 x 4 game using Largest Lower",512,6352,350
"4 x 4 game using Largest Lower",1024,19084,587
"4 x 4 game using Largest Lower",512,8552,429
"4 x 4 game using Largest Lower",512,9768,421
"4 x 4 game using Largest Lower",1024,16620,605
"4 x 4 game using Largest Lower",512,6612,329
"4 x 4 game using Largest Lower",1024,13168,473
"4 x 4 game using Largest Lower",1024,16824,574
"4 x 4 game using Largest Lower",1024,12468,466
"4 x 4 game using Largest Lower",512,8772,397
"4 x 4 game using Largest Lower",1024,14932,514
"4 x 4 game using Largest Lower",1024,14532,516
"4 x 4 game using Largest Lower",512,9112,464
"4 x 4 game using Largest Lower",1024,17036,607
"4 x 4 game using Largest Lower",512,8752,397
"4 x 4 game using Largest Lower",1024,17312,637
"4 x 4 game using Largest Lower",512,6508,386
"4 x 4 game using Largest Lower",512,9812,426
"4 x 4 game using Largest Lower",512,9512,474
"4 x 4 game using Largest Lower",1024,13056,465
"4 x 4 game using Largest Lower",1024,17084,605
"4 x 4 game using Largest Lower",1024,17204,583
"4 x 4 game using Largest Lower",1024,13256,495
"4 x 4 game using Largest Lower",512,8820,396
"4 x 4 game using Largest Lower",1024,20312,659
"4 x 4 game using Largest Lower",1024,14004,558
"4 x 4 game using Largest Lower",512,9320,424
"4 x 4 game using Largest Lower",1024,13840,576
"4 x 4 game using Largest Lower",512,9948,471
"4 x 4 game using Largest Lower",1024,14360,586
"4 x 4 game using Largest Lower",1024,17228,571
"4 x 4 game using Largest Lower",1024,17272,578
"4 x 4 game using Largest Lower",1024,14972,595
"4 x 4 game using Largest Lower",1024,17512,581
"4 x 4 game using Largest Lower",1024,15008,568
"4 x 4 game using Largest Lower",512,8956,444
"4 x 4 game using Largest Lower",512,8984,402
"4 x 4 game using Largest Lower",512,8708,428
"4 x 4 game using Largest Lower",512,8140,362
"4 x 4 game using Largest Lower",1024,13808,516
"4 x 4 game using Largest Lower",1024,12080,467
"4 x 4 game using Largest Lower",512,9960,450
"4 x 4 game using Largest Lower",1024,13388,516
"4 x 4 game using Largest Lower",1024,15064,553
"4 x 4 game using Largest Lower",1024,17088,627
"4 x 4 game using Largest Lower",1024,14120,545
"4 x 4 game using Largest Lower",512,6476,353
"4 x 4 game using Largest Lower",1024,16600,593
"4 x 4 game using Largest Lower",1024,13336,520
"4 x 4 game using Largest Lower",512,7804,367
"4 x 4 game using Largest Lower",1024,15788,556
"4 x 4 game using Largest Lower",512,9840,434
"4 x 4 game using Largest Lower",512,9808,451
"4 x 4 game using Largest Lower",512,9244,440
"4 x 4 game using Largest Lower",512,8588,415
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,33752,1249
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,22056,764
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,27248,1010
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,14432,731
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32376,1219
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,51596,1498
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32672,1237
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35848,1245
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,14560,688
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15972,729
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32140,1208
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,25300,978
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,56272,1663
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,17776,729
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36396,1165
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7184,445
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35908,1240
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36356,1290
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,27308,1105
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,33692,1090
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60468,1809
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16156,756
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,38488,1285
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,27044,1022
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,59544,1838
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,23244,841
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34916,1219
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,30544,1215
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,26824,953
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36484,1401
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,36324,1317
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15876,729
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34768,1267
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,21864,868
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,34464,1196
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,25496,1004
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35664,1240
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,15536,685
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16292,829
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35860,1239
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32324,1187
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7308,427
"4 x 4 game using Dynamic Snake 4x4(With Fail)",256,4072,274
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,35840,1238
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,26768,1048
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32716,1150
"4 x 4 game using Dynamic Snake 4x4(With Fail)",4096,60376,1933
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,27500,1169
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7816,473
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,33168,1252
"4 x 4 game using Dynamic Snake 4x4(With Fail)",512,7204,364
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32888,1155
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,12788,612
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,26380,979
"4 x 4 game using Dynamic Snake 4x4(With Fail)",1024,16908,651
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,32156,1102
"4 x 4 game using Dynamic Snake 4x4(With Fail)",2048,31104,1076
