heuristicName,maxTile,score,time
"3 x 3 game using Largest Lower",128,1224,24823
"3 x 3 game using Largest Lower",256,2336,36475
"3 x 3 game using Largest Lower",128,1440,32079
"3 x 3 game using Largest Lower",256,1868,35790
"3 x 3 game using Largest Lower",128,1236,25198
"3 x 3 game using Largest Lower",256,2240,40529
"3 x 3 game using Largest Lower",256,2984,47407
"3 x 3 game using Largest Lower",128,1556,32042
"3 x 3 game using Largest Lower",256,2244,37990
"3 x 3 game using Largest Lower",256,2404,37367
"3 x 3 game using Largest Lower",128,1080,28884
"3 x 3 game using Largest Lower",128,1532,28000
"3 x 3 game using Largest Lower",256,2996,42752
"3 x 3 game using Largest Lower",128,1048,25925
"3 x 3 game using Largest Lower",128,1228,21559
"3 x 3 game using Largest Lower",256,2056,35532
"3 x 3 game using Largest Lower",256,2688,40954
"3 x 3 game using Largest Lower",256,2236,37658
"3 x 3 game using Largest Lower",256,2224,42705
"3 x 3 game using Largest Lower",256,2360,42847
"3 x 3 game using Largest Lower",128,996,26872
"3 x 3 game using Largest Lower",128,1264,32913
"3 x 3 game using Largest Lower",256,2256,39148
"3 x 3 game using Largest Lower",256,2656,39948
"3 x 3 game using Largest Lower",256,3004,40530
"3 x 3 game using Largest Lower",256,2888,38946
"3 x 3 game using Largest Lower",128,1368,26133
"3 x 3 game using Largest Lower",256,2832,42994
"3 x 3 game using Largest Lower",128,1112,23460
"3 x 3 game using Largest Lower",256,2680,45108
"3 x 3 game using Largest Lower",512,5144,64067
"3 x 3 game using Largest Lower",128,1252,33816
"3 x 3 game using Largest Lower",128,1180,31857
"3 x 3 game using Largest Lower",128,1236,29491
"3 x 3 game using Largest Lower",256,2172,40129
"3 x 3 game using Largest Lower",128,1192,29178
"3 x 3 game using Largest Lower",256,2052,40403
"3 x 3 game using Largest Lower",128,1188,24711
"3 x 3 game using Largest Lower",256,2684,43220
"3 x 3 game using Largest Lower",256,2992,37969
"3 x 3 game using Largest Lower",128,1164,28801
"3 x 3 game using Largest Lower",256,2832,40783
"3 x 3 game using Largest Lower",256,2868,48428
"3 x 3 game using Largest Lower",256,3420,50129
"3 x 3 game using Largest Lower",256,2652,36048
"3 x 3 game using Largest Lower",256,2384,44815
"3 x 3 game using Largest Lower",128,1064,24975
"3 x 3 game using Largest Lower",128,1576,31030
"3 x 3 game using Largest Lower",128,1252,32773
"3 x 3 game using Largest Lower",128,1420,29766
"3 x 3 game using Largest Lower",128,1260,24569
"3 x 3 game using Largest Lower",256,2488,31786
"3 x 3 game using Largest Lower",64,632,21169
"3 x 3 game using Largest Lower",128,1244,31951
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2868,48429
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2232,43502
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2680,42332
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2972,49537
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,528,24153
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2672,44810
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,6324,55564
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1276,31791
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2668,44823
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,552,21062
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,33419
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,524,19753
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1272,31516
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1260,35495
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,556,26605
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1292,32191
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2688,40458
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,29377
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2956,50959
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2736,44732
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2852,47462
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3036,43310
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1224,29959
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2868,41045
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3076,45285
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2676,45283
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1240,33237
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3012,47087
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3032,42629
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2996,44201
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,6328,67772
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1256,30207
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2900,45700
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2260,35367
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2752,49341
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,472,13929
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2996,50986
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2216,36289
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3012,47459
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2908,50564
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3048,47046
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2224,39351
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1264,30959
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3048,43405
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1208,31332
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1304,36809
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1972,35413
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1272,31069
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2716,52021
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2960,49732
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2656,47423
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1280,35248
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3004,46227
"3 x 3 game using Dynamic Snake 3x3(With Fail)",128,1248,25305
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2652,40081
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2716,50224
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2280,47617
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2272,40093
"3 x 3 game using Dynamic Snake 3x3(With Fail)",512,5232,62179
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3040,45072
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,2208,40796
"3 x 3 game using Dynamic Snake 3x3(With Fail)",256,3096,46830
"3 x 3 game using Dynamic Snake 3x3(With Fail)",64,792,28373
